L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
4797326,34,8870,106,292944,16192,3721,84,16903,84,173822502,399108840,50304493
5200418,34,9011,109,303907,17769,3944,172,19289,166,178333549,408109253,50242054
5414992,3,2948,122,328793,12007,3623,113,12293,62,186541785,429814994,50279679
11093955,126,6674,137165,146450,8181,2928,87,7653,6,189139004,496894398,50269394
12118827,24,4188,11,139127,8259,2923,84,8589,53,182707163,486110249,50275868
12307434,44,4685,3,130176,8173,2878,69,7394,15,186789554,497399277,50281613
11675848,51,4904,44,149930,8341,2997,62,7923,0,187989627,500227402,50269716
5861046,20,3274,38,247100,11470,2942,88,8541,59,189066758,427537998,50301350
6222278,8,3784,45,229883,10737,2876,94,9400,6,187905029,428462896,50257969
5087185,10,2067,68,238889,11257,3100,78,10366,37,190004336,427934687,50260920
5763357,20,2664,44,229091,7817,2616,114,9089,53,189437364,426234041,50271123
5674194,2,4031,87,216862,15031,3492,123,11259,31,188855070,427325060,50259828
5481690,8,3295,54,236452,12259,3251,115,13383,87,186642229,424108597,50276515
6248586,4,1916,56,231792,11990,2817,115,15278,141,190040528,431804474,50280416
5999286,2,3941,50,233511,10586,2876,71,13643,81,186189589,421754690,50344616
10546556,75,3831,0,184453,10292,3652,68,20088,192729,188812466,466921700,50277903
11992079,0,2206,0,185778,9795,3769,24,9791,0,189992286,529027896,50286976
10930239,22,9355,29,185345,10381,3758,119,12874,115,182938126,484934069,50261801
5316211,17,4387,100,330017,10437,3625,97,13179,90,188842770,444969403,50276616
5273549,11,2287,75,332114,14099,3833,91,11582,57,188336957,443765479,50274225
5020910,9,2705,69,327074,10751,3581,109,11238,93,189998040,449050502,50269102
5060272,26,2484,79,317555,9485,3681,106,9849,47,189827760,444774282,50302494
5265247,26,2568,36,332642,13117,3764,194,13117,91,188665478,448805582,50269671
5066586,264,6047,83908,323003,11689,3583,97,9351,37,189072777,438923754,50273546
14933,700,6198,287,4423,4423,4423,4423,4423,4423,4423,31398880,4919499
95981,1345,92865,11,252424,15,0,1136,31,0,186738591,565363581,50103145
86352,17,65259,24,243781,276,147,5387,279,0,188661169,472130409,50296843
87356,51,71794,42,295590,557,40,5528,678,53,189240699,473761758,50279279
7465353,632,20259,82,320455,4601,2781,40221,6548,18,188863051,451654054,50283404
7359803,435,16599,6396,656744,5606,4446,23297,6103,0,189380700,448533332,50273296
7584172,96,11507,40,650501,5338,1999,11650,4733,47,188143561,466611188,50322081
7635814,56,12410,8,636181,4409,1887,11345,5429,6,188544946,465453462,50277652
7711562,83,11261,8,671361,5309,2071,12299,4406,3,189458820,466960191,50275472
7706667,48,11447,0,672348,6067,1996,11804,5594,34,189129157,465998304,50282607
4866249,33,17459,71,1050502,7105,1593,6955,12916,165,189331788,458688931,50277319
4781361,62,17016,146,983791,5170,1610,9609,5841,93,188653352,461412921,50201585
4873666,29,15610,71,1041545,8715,1664,7496,7380,332,189158251,466897281,50286378
4863425,14,16828,90,1049188,5706,1348,8210,6475,85,188393591,456442924,50278564
4578906,65,16215,188,1026285,8840,1668,7446,9896,134,189706058,470410315,50280026
4607223,59,16487,312,917794,5761,1411,8335,6949,835,189730074,475105165,50287709
4655099,91,21917,291,964812,8459,1791,7755,9458,178,189221525,473470861,50278510
4580415,49,18102,110,1031428,9463,1571,7285,16947,7863,179840230,443317751,50286756
4826395,70,16842,208,1011763,7282,1811,8473,8847,198,188806800,467823660,50306261
4400828,74,18193,197,1001690,9329,1571,8264,5847,78,188576514,470949079,50277096
4705645,42,17007,124,985347,5595,1401,6886,7137,100,188827093,465843656,50290203
4800266,78,17664,149,1017908,10187,1662,8660,8528,150,189452922,464378587,50276481
4967005,70,17260,160,1050374,11030,1583,8224,9129,201,189466391,460888702,50279593
4787259,55,15340,147,1015039,7658,1709,7426,7970,87,189789491,474447393,50288151
4814955,37,16298,97,976237,7279,1442,7616,5797,144,189748902,461441150,50275864
5229546,98,16389,156064,645251,7278,1622,7772,10593,88,189855726,456501871,50285815
9068391,2,2500,7,96357,6992,2218,50,6551,18,190360797,493881954,50308474
9129429,0,2347,0,96000,6156,2197,43,6921,6,189978513,503594287,50251883
9248732,20,2581,0,97042,5755,2161,30,6199,0,190252819,495840689,50247346
9325692,12,3340,16,98810,6122,2132,38,6070,0,189283506,501943422,50255824
9302769,2,4159,16,143859,11812,2845,22,7319,12,187456128,487696310,50269315
5169899,14,2601,14,198674,6533,2364,2,9027,23,188940727,449036647,50261306
5036040,10,2112,8,196990,7183,2507,16,8356,0,189981796,445556218,50258873
5233666,0,2313,16,204497,8802,2449,2,6322,13,189270275,448929342,50296375
4374362,4,2364,8,185405,7667,2525,16,9384,5,188097275,440624151,50257450
4828302,0,2944,16,199666,11318,2918,9,11372,16,187306350,443968966,50261085
4675627,7,4915,0,187287,7636,2626,25,7925,5,189659020,443001643,50264843
4611436,3,2118,0,196829,9096,2243,3,7911,0,188425716,442444924,50272626
5124558,3,2092,12,196893,9708,2616,6,7880,8,188887877,445690000,50257110
5098223,0,2987,7,202386,7746,2547,0,8381,6,187831885,446086343,50261909
7713982,7,2219,0,195510,6097,6819,7735,19732,224031,188519945,467364987,50309416
8565007,7,2399,13,134466,7993,2730,25,8826,103,181705760,481633547,50279349
8666196,7,2426,0,134304,7674,2742,43,7935,0,189712760,495793344,50267112
8783825,22,1646,0,134535,8371,2814,59,8336,0,189712834,494437547,50260365
4723252,91,2614,19,152287,11463,3533,40,15169,6,188797112,469880970,50250735
4938635,117,3147,7,282627,9523,3272,9,9932,0,190169888,481544638,50251668
4178981,71,3751,19,284445,12263,3468,0,8761,0,190012908,472436582,50262027
4735378,75,3881,0,288365,9095,3235,6,8144,0,189408143,468440005,50256394
4260400,60,3179,3,282583,8630,3200,9,7988,6,189998823,479018176,50264863
4813011,73,3264,0,282615,7756,3166,8,7634,12,190184122,470329980,50254917
4772079,48,3245,4,280194,7479,3292,0,8019,12,189989902,478658200,50258154
12279124,33,2917,20,165741,10463,7527,6812,21067,219714,189380613,506635095,50266422
12200088,31,3217,0,162951,10422,3819,44,10778,18,189810105,530859381,50275042
12155986,29,3084,25,183088,15743,4073,129,13960,52,189409812,522032014,50255742
5279847,2,2520,41,328325,11490,3572,77,11804,63,186599648,429310874,50281415
5438927,12,2452,123,326013,11278,3766,99,10952,57,187808321,433688674,50267569
5146473,17,4446,96,338404,13037,4008,110,15186,71,188886157,436936224,50262558
5136057,0,2130,35,328437,10083,3604,75,9758,35,188167306,435115599,50274672
5511325,5,1924,92,336679,10228,3895,150,9850,52,188273349,434210161,50261461
8874054,24,2121,41,325977,21062,8037,7814,21125,85784,187843452,466815019,50269985
12096118,57,2667,7,135192,8057,2944,91,8638,0,188990721,501182249,50286893
12151515,30,2702,7,139636,8260,2980,91,8103,0,188752496,500344793,50256653
12339643,49,2777,0,136740,8514,3011,100,8611,3,189099447,504347296,50251853
7179119,22,2421,28,171143,13824,3303,185,11306,94,189271220,424429463,50293829
5985468,5,1791,30,238480,9121,2779,97,8351,37,186779556,418203646,50255707
5317720,7,2215,49,237087,8898,2966,147,15939,43,182198709,408510623,50276717
5526270,9,2022,47,229692,9611,2764,106,9303,53,189739928,426606793,50272055
5939762,10,3349,49,227937,9556,2823,125,11974,78,188086742,426555218,50258721
5317525,6,2015,59,229400,9768,2873,94,9023,18,189443688,432916288,50271019
6183100,10,1847,70,227832,9116,2592,81,8855,28,190296677,425208418,50259857
6068319,16,2138,44,236956,8878,2757,131,8381,40,189854688,427271271,50263749
6663221,71,4620,146625,180931,11297,3371,79,8381,56,188834441,423272223,50259541
12230251,0,2515,4,182097,10859,3789,74,10634,6,188854647,520249615,50273782
11968539,16,2378,0,185213,11309,3851,44,10869,0,190233956,525169399,50250071
10211892,20,2490,129,341283,11382,3610,60,10769,5,188853614,505195326,50260924
5297910,25,3517,54,331194,9055,3871,142,12813,93,189357893,444805020,50343394
4927464,29,2762,58,315644,11019,3706,101,12819,79,187245483,437734588,50262224
5171575,22,2411,77,303725,15320,3435,79,11790,88,187759128,441655375,50280389
5029823,1,2469,94,328954,12395,3641,69,14262,118,187017622,441925035,50273809
5482144,21,2466,98,329747,10675,3638,119,12102,82,189679498,450100005,50265107
3215218,155,6278,53014,73132,27021,17086,0,376878,76,111507572,262399980,29676355
144173,1703,147700,34,511035,371,178,6619,296,6,374793433,1038794302,100110771
7528849,706,80535,218,619165,6217,2939,40914,6847,53,378203778,925621319,100297486
15187338,455,26322,70,1320239,9972,6521,32253,10255,15,377181095,921743673,100282742
15245825,160,22344,14,1309751,9717,3742,22408,10351,9,378183360,936390232,100286744
12366066,121,27987,603,1684858,13476,3758,19128,17525,215,375248268,924046963,100285263
9639571,73,38080,975,2002781,19468,3228,17489,16067,334,377645642,932782640,100281597
9608376,63,30281,290,2069445,14277,2986,17095,17664,248,376780073,930029871,100283939
9064553,124,37450,977,1886606,16548,3457,16551,15245,1091,376975355,940018709,100293224
9176837,93,33167,346,2035256,17186,3340,16600,13040,365,375844606,932224359,100283315
9184590,111,32874,523,1964233,13798,2864,16173,13663,247,377827215,939650256,100281494
9466253,111,33521,433,2036611,20368,3426,16810,20714,1573,371143359,904754510,100292276
9355333,84,30751,381,2000832,14628,3086,15599,13124,181,377412337,933314808,100282046
14816412,168,18995,152954,909055,15347,3832,8332,14653,147,377597582,948901948,100279543
18518523,25,4841,0,200229,12757,4454,59,13024,0,378421793,1005446800,100281507
18966145,22,6884,8,274682,16881,4648,77,12258,0,378372296,996957305,100255278
10224999,0,4856,18,413844,15511,5053,30,15968,15,376867472,902726200,100257261
9345363,12,5315,16,383464,20342,4775,8,20379,11,376050948,893082654,100282411
9817307,10,7844,20,394775,19234,5138,22,17172,11,376621003,901445443,100271727
9959654,3,4186,16,394967,15190,5246,12,15148,13,375878193,894569493,100286117
12028746,5,4394,140636,365788,27712,9805,43,16442,8,376628966,930943523,100277679
17112941,15,3403,0,269786,16575,5677,62,15347,0,376851052,987527324,100276399
14245133,72,5273,3,394845,21479,6295,43,17002,0,377278294,967943613,100270205
8726036,94,8242,42,558627,20602,6569,12,20126,25,370081573,927353214,100260311
8706175,116,7576,7,552270,17313,6327,9,17427,3,365641783,912244881,100273852
9564066,144,6939,7,566347,17750,6576,15,20228,25,378143802,950489566,100298945
24161896,41,5922,48767,333741,32906,11648,4958,21744,12,378432824,1050137991,100275940
17519035,43,5141,127,625281,27200,7573,154,28341,94,375939260,954747549,100276505
10612920,29,4420,123,666865,25328,7457,215,24632,177,377202626,874433212,100284604
10539118,6,4661,194,656956,26045,7303,201,23717,207,372890695,864280386,100281391
19136503,41,3522,150591,372008,30212,10635,162,17568,69,373223532,952906191,100276616
24660551,44,5615,0,275391,17040,5883,178,15987,0,375874568,1002770978,100328873
15282446,36,4815,85,471683,21472,5777,178,18420,67,375012436,875419938,100260846
10950459,19,4195,86,462295,21447,5972,238,20162,90,377420214,848824693,100272517
11152897,36,4008,92,465751,18564,5788,172,22109,75,377629130,851319861,100283468
11572412,29,19930,178,464632,19440,5609,200,19166,194,358647271,803004800,100271787
20836446,66,6856,136512,402624,21806,6655,137,21698,53,376310504,952815509,100282080
19212508,25,5312,93,472748,21487,7574,91,22299,93,376632495,1000181206,100275357
10188594,48,6173,123,656761,24153,7738,218,23429,166,379197337,894584743,100267258
10463471,50,5145,112,649284,22268,7513,265,22332,125,378440990,901409351,100313689
7265312,1410,17199,90443,459315,17358,5406,158,16910,114,284195374,671256073,75729538
7411468,2274,230659,344,1037005,6505,3140,40609,7315,84,750660454,1948560181,200106218
30484050,1806,47626,132,2610699,20315,10159,54505,20789,62,752909351,1851814574,200301907
21987107,980,71592,2713,3719448,29060,6943,35999,32440,740,746005156,1834712238,200280076
18640794,684,68447,813,3952991,33276,6310,31616,37251,1692,750138637,1857127992,200291422
18440735,695,68495,831,4025845,32041,6384,31828,30567,595,751937480,1862455917,200296205
19113581,820,60397,574,4045346,34112,6459,33739,32112,741,754066658,1858069664,200290931
32576056,271,25023,152201,1206611,29522,8198,8803,29078,93,755779585,1942486639,200283007
28681865,43,12485,37,619766,32015,9589,104,30540,37,753821137,1877460000,200281857
19289696,22,10012,20,779913,33751,9939,36,30775,41,751823018,1780204554,200275225
21156734,18,9102,14,790513,42167,14136,7224,38499,8,753384321,1805155610,200315545
32288682,51,8455,16,595810,37692,12138,109,33978,20,751508368,1955974983,200279165
18171121,243,15087,42,1116641,36615,13122,37,33561,25,753457593,1890955533,200271170
33730952,194,16174,78,962251,48079,18505,7832,41656,78,750266604,1984633749,200284080
28336943,66,10773,204,1196191,51324,15304,335,44119,200,755504248,1836531635,200277772
29000307,45,7982,147344,1028455,49263,17732,349,37938,238,752686933,1822705070,200281328
41359206,100,8995,89,744624,37580,11538,364,34108,99,754730058,1903504826,200289447
22411848,48,8784,197,917273,39319,11870,435,43160,152,755432688,1704385570,200277547
33569763,76,10497,122,866305,35053,12317,290,37590,216368,754347169,1827372846,200278412
28220637,73,11453,151,1066629,46142,14937,394,48544,228,750516544,1858810997,200288855
18057886,1643,26578,93546,1164818,40037,13261,465,38415,309,682040454,1601506262,181744336
59494717,4108,339226,815,7308881,49636,20296,146760,57965,709,2250144812,5631757754,600148972
55770609,540,199022,2168,11992799,84598,19107,94246,83348,2483,2257095741,5567208716,600319016
80252641,264,52246,161180,2613018,91017,28133,7406,89599,98,2249096430,5584334478,600287516
71303044,202,29446,99,2491212,112613,39012,7748,107567,70,2256544774,5662849372,600278503
90338835,222,30530,147253,3177662,141930,51004,8074,115053,467,2254968105,5636825930,600288594
98035585,223,27240,391,2568575,108822,35722,1012,120290,207184,2260798779,5463681200,600281961
44671959,1792,35550,3478,2219095,83363,28358,844,84357,126540,1427295627,3425893973,379231284
73513209,7160,435606,4722,10065315,84997,24881,173248,87184,1632,2812953668,7005290146,750105521
90930438,2078,194267,158869,10336747,133351,32250,81221,120186,2458,2820129946,7029302935,750299697
86204686,238,39682,141858,2739457,123424,38613,257,127219,146,2815017694,6724450120,750310045
92698781,541,45417,280366,4007148,144851,53268,826,156787,417,2826428956,6952424662,750280422
123719572,332,38769,451,3070112,138224,45022,1434,153483,211350,2825976071,6800098108,750282052
27570098,1613,32389,89850,1809860,66680,20757,633,58943,325,1051544488,2454439494,281705772
78046289,6696,427378,7528,11087060,84339,25951,201700,95033,8722,2984199300,7463222017,800109405
98317718,534,179424,158624,9531093,125543,30860,73100,118282,1529,3014695478,7573141716,800300443
90842053,370,49798,123,3221947,157860,48932,7631,147371,88,3011054415,7443257191,800287259
132353667,452,42967,628,3859064,193237,63389,15505,194775,223836,3005533211,7496585022,800309294
104446699,1902,53295,222159,4007923,152927,52799,1480,165736,714,2970843174,7074876658,789894130
88014708,10890,459828,1763,13191461,99976,29986,187503,108951,1908,3383141653,8451751469,900108957
109795970,546,154123,164081,8420717,137698,37259,56611,132840,1000,3393600580,8373705030,900300041
121936659,619,47440,5929,3963386,187076,66030,15022,162879,220,3388640314,8555256896,900280949
134323193,295,41118,227367,4268312,185975,60989,5096,166641,731,3370060770,8012038014,900287561
50584829,1873,41539,87224,2143862,80473,29166,856,87174,426,1477611752,3600104839,392932039
96928546,4132,533812,4332,14996655,109141,33282,217061,116417,3384,3753128371,9386608564,1000106821
120668058,501,137800,160428,7268248,171981,49396,46955,154965,1101,3764128656,9288382098,1000307564
138939931,557,57027,519,4957265,218862,77206,16103,211821,36193,3737492111,9388766401,1000273614
143826968,2005,72380,86554,4752062,195756,65209,1871,195445,211476,3702862316,8921198724,986317733
115267584,6781,555657,8697,19127296,156131,39460,238827,159529,5775,4494695239,11191111478,1200106899
151399424,649,89428,160575,5079928,202635,66516,15885,209447,207192,4503010349,11204980138,1200298096
185918753,517,58760,140003,5759736,249158,87029,16899,247733,211984,4508695144,11007433741,1200348450
49398908,1730,35637,86454,2200598,86239,29278,829,87481,504,1464998301,3572377280,389279073
164457200,25032,621239,171746,20299114,191258,49808,261615,199225,4730,5590421206,14028063751,1500112775
176517205,508,93833,140143,6757204,282127,94249,8324,283017,546,5440757332,13377454403,1500357076
159047524,668,71432,88882,4779830,218642,69327,1918,240966,430616,3957226684,9552412415,1092654864
214494069,9923,628321,179980,22634740,292108,77949,276922,289248,233474,7522853123,18472835328,2000074666
285479295,926,104240,222775,9621492,414794,139190,9687,420274,426668,7535564311,18413451433,2000348518
0,2063,59457,1187,7842,5215,3588,359,4677,0,16977255,40268375,4689874
276011776,6008,642207,235681,24935307,371943,113168,249501,364331,3497,9392419024,23418839863,2500107761
224039435,2273,82884,236204,7366108,340078,104576,6308,318872,332344,5591090695,13609340200,1483041003
346700433,5405,659604,327077,27060818,469374,145199,234569,494889,570348,11287942227,27729852346,3000078438
151531713,1806,57644,954,4846226,222146,73209,14867,234491,129059,3857830289,9240723058,1022202353
502069210,5435,783485,432656,32718693,707956,240333,278620,663408,15774,15189132651,37031016906,4059217819
505431167,6749,730295,591209,32252036,707459,224363,255009,688497,4335,15008113680,36962680564,3995803764
502907976,4755,733994,391135,31868843,693996,229954,276366,726611,492180,15047218436,36963750786,3996892491
502890570,5809,762398,504349,31915924,684711,236907,254260,686864,360740,15053669718,36984232673,4004466888
