L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
715420,243,267447,2920,1576075,104995,48299,107,108764,3517,158819491,244444899,50285637
729555,251,277600,356,1544233,114336,61498,109,110193,2117,173440076,282062802,50291610
798510,331,381075,301,1839823,110508,66656,123,94465,162,185610050,312772647,50280203
829693,185,350041,238,1880209,80262,60904,248,88768,156,188307408,317245084,50279108
842592,179,324055,318,1744995,88056,61360,198,88310,217,180436722,304802883,50278061
796599,257,300303,193,1766688,99426,67549,195,100186,551,171892542,281813901,50378012
796642,279,230815,256,1673162,89957,55245,150,118033,737,170232321,278897802,50279806
698753,359,457807,2367,1496448,125314,52109,147,122398,2732,164714237,257015166,50315253
640516,431,346054,2037,1518687,110849,48643,182,103158,3716,164553026,263098377,50389010
666188,206,288240,1702,1417610,89153,40766,110,95139,1508,168770839,279710860,50298189
684436,248,311847,1501,1496351,98626,48376,81,101395,571,177256003,291375061,50279905
709391,327,299724,463,1547950,97110,49290,72,107894,691,178752068,293783518,50277341
663898,212,356449,2706,1546683,104377,52583,94,89262,433,175414022,284093427,50250594
730325,248,275588,250,1545778,94677,44045,47,88437,200,174324104,294611548,50249004
732782,257,292902,189,1515976,82251,51491,75,87974,62,175249624,301392880,50286469
700180,262,305420,798,1543940,93939,44636,100,94398,380,171540259,285228443,50370007
700732,232,291389,616,1608681,97197,47521,63,91503,518,172229713,292622000,50286175
688647,257,333201,438,1552808,89615,45793,85,97443,389,170921362,286924556,50278450
679602,201,301072,157,1595940,77840,43954,68,87201,232,175292871,308233491,50308999
715699,161,301776,171,1765676,75853,50308,101,84388,172,187109384,327211857,50311093
764781,150,324761,215,1764456,74595,51642,140,81660,142,189599052,331637025,50287460
793922,115,297349,211,1971074,75688,55595,214,75345,118,189571001,325638838,50245440
722802,178,238695,1376,1627044,88146,51235,101,94125,216,188699060,319758048,50336036
778498,208,274247,67,1815157,67763,48865,116,74710,195,183458310,310633801,50280778
718330,212,248616,200,1733281,92467,48757,59,96998,737,169016374,282557340,50242273
654402,227,260456,776,1603294,87835,42200,50,83933,1178,162936939,266839292,50252424
663487,221,228183,753,1598732,84427,43289,66,96347,1307,162643794,263325069,50385588
676348,185,231234,721,1636384,85205,41652,91,82514,698,167975000,273168119,50251728
709540,260,277593,434,1533043,95283,46182,119,88924,1034,167915151,271415834,50285851
753288,259,278277,543,1662198,94568,48805,53,100193,170,187646615,309897145,50436513
759545,179,331058,183,1837839,97467,60279,144,89919,160,189462205,315210861,50280533
811661,176,303316,239,1923556,73735,52727,87,72932,166,189997464,318109178,50278818
761385,177,326334,258,1870147,80184,51509,150,69948,282,187682805,327702326,50285849
771420,264,316669,273,1742216,81926,53102,97,78340,65,188840964,328532584,50275210
778246,172,331915,145,1790984,91052,65696,147,82083,298,186614477,313949674,50270989
781538,213,284672,156,1609841,80112,51455,141,73762,207,179852660,305318461,50283386
735043,180,276899,556,1640498,90425,54339,113,80010,81,180088071,304481858,50265808
717313,209,275759,680,1598304,103191,50376,99,106323,625,166732396,276013515,50287987
732412,217,252318,762,1495534,96788,45650,74,102054,540,163375773,269248855,50282774
727974,274,262332,503,1504520,104906,49997,71,100373,547,164632722,275282324,50351025
739855,293,339321,564,1495408,97475,52309,85,104149,877,169000829,273728087,50334797
709995,276,314672,488,1575453,91875,46597,87,88247,714,167105613,275605874,50323730
724220,272,335556,700,1522308,88077,45977,101,87036,494,167488170,278712850,50322578
709491,230,323170,518,1498540,96077,50104,117,91780,746,166285293,277189872,50360227
728074,220,300931,829,1522794,101209,50357,81,97484,712,166217243,268070873,50284962
761582,288,358249,549,1647706,115022,57721,94,102548,392,174095054,280331970,50319778
818033,154,357996,377,1887735,95580,60925,154,96358,233,189438280,313318077,50288508
813031,212,341936,175,1868694,88251,57856,169,88009,360,186647927,311519145,50279740
832603,174,320157,432,1866396,90179,57380,160,85920,65,189395246,321589978,50278484
809243,133,279834,126,1890415,67909,53845,210,68437,94,189913447,324991260,50287464
778785,153,1283543,558,1385322,84937,49082,157,97500,399,188995348,319038797,50275381
784815,204,307462,233,1798838,98740,62262,213,86472,295,185731239,310183107,50284637
715147,302,280532,384,1813397,107878,54141,135,115120,1301,171613343,273940886,50267047
761666,376,287996,562,1699984,88561,54467,213,86054,204,172339470,280266369,50308710
698066,326,383940,636,1535631,117190,60294,226,115096,544,166252324,268335023,50291877
721308,375,490025,631,1612805,107477,56145,232,108656,889,166078858,265894293,50281992
717134,316,410680,908,1585630,105890,56086,119,103250,587,166666024,267444553,50282223
700803,307,465920,545,1564237,109209,54547,109,103267,439,163641663,260280004,50249492
708836,311,276677,1928,1388190,124087,55051,95,118619,913,164554516,268048595,50248843
661481,471,245817,699,1574701,112499,53241,162,120516,2352,163971459,263524286,50251295
688151,444,255944,641,1534481,104839,55262,123,123614,972,167170348,268167144,50347287
716490,410,316707,697,1542142,98249,50409,184,112023,872,168809397,274360946,50245421
85058,221,5262,86,0,62832,30922,139,47623,287,102396132,223919115,30595060
72528,1288,40004,0,0,96,31508,195501,137,0,167842283,81927670,50103521
42418,9,409,0,0,125,31970,198920,132,6,162660348,79523031,50318551
41901,15,2544,0,0,138,31533,195329,119,0,164888467,80417386,50414953
43598,8,5935,0,0,151,31718,194484,128,3,164244674,80062403,50258440
44648,16,3546,0,0,95,32499,204332,116,0,167006142,81284496,50389237
3166669,111,5739,7781437,0,708,24756,197307,97,97,160968432,66906512,50374483
9922452,571,171863,5054908,1023626,62773,19960,142654,2684,10255636,157920545,76679,50349991
689336,226,288202,553,1583539,106278,53070,184,97502,641,167598816,287145725,50274491
771458,155,396939,592,1629896,110426,52909,126,108433,1222,170051872,283055608,50277209
789168,373,372338,543,1571096,102237,47349,104,100037,914,170374164,273362028,50358859
772510,355,272393,1068,1547581,97910,46860,99,104700,723,165821063,270006049,50247915
718908,247,284226,514,1653954,96585,47814,82,103283,1711,166398890,273607658,50373028
699656,190,269555,2139,1527854,112108,48903,131,109420,2116,164170779,259321698,50321929
765733,411,306397,347,1715000,107017,56363,116,109594,673,178877378,284534574,50299468
768479,233,209767,577,1643889,97896,51336,65,99142,506,178941757,304853935,50267032
696129,204,299489,383,1667057,100301,52505,69,93226,408,180421463,311263258,50325284
734332,197,265882,686,1570444,94669,45511,78,84922,502,174304773,297273095,50305190
688844,235,220502,1206,1392007,84696,40794,100,92279,530,169630099,285475305,50246573
708733,225,249596,1431,1534496,104374,47239,97,103354,2509,161304427,262953374,50323106
789621,329,381799,654,1564967,106349,53447,113,112994,367,168821550,266955698,50253799
801237,357,484683,870,1622315,93894,51501,197,96029,549,169363877,267983967,50257220
789933,319,562782,487,1624688,96832,47217,94,100014,449,169619590,267243200,50315086
772531,338,502737,271,1464452,91104,46787,84,96782,474,169103340,273094014,50266830
759950,308,370189,392,1683608,97507,53706,216,104676,468,170853125,278470342,50265304
797169,451,285620,187,1749492,98159,57564,154,101346,478,176519242,290947538,50350128
847993,230,257077,614,1725845,92167,57755,241,82783,957,180292695,295741783,50249523
825815,300,419636,415,1736335,98062,56926,153,97123,229,180571352,294486719,50367669
717523,228,219627,895,1409969,95044,48855,65,110589,711,164112546,261697868,50338057
688194,207,289387,793,1460625,101813,45013,57,107657,989,165060048,270547915,50275178
728856,203,250291,946,1576950,105716,46679,57,105985,1305,165601799,262760433,50259708
746992,245,311558,1975,1579300,123368,51934,85,110472,1183,167096452,264048720,50327445
723356,236,262468,455,1609503,108573,51628,90,114730,721,169126645,268131803,50286436
785134,257,280713,311,1787440,99513,54270,74,107195,349,171348971,277345715,50253407
728675,250,301455,969,1718933,102607,45777,45,101306,533,167413489,274071416,50297961
710613,199,291960,1794,1633519,108487,48659,106,107751,1277,167789331,265495036,50257896
738858,239,305211,400,1582069,105846,54788,125,112260,729,165287748,261184860,50261865
746247,258,260089,557,1546749,109367,55794,116,96680,456,167987214,276403897,50295301
779977,170,197353,442,1670156,97871,53737,81,112431,884,167160999,269084768,50256699
745811,252,256210,1633,1613347,114385,53881,72,118397,1242,168530444,269295095,50248326
739648,258,240301,1617,1610192,107483,53895,100,103808,412,168654743,270550242,50328854
744371,312,258912,2285,1648203,110402,60542,125,95884,554,168805983,274275532,50262563
759221,296,240579,740,1613542,109890,52979,116,114059,691,171542585,272906910,50291516
797371,261,292828,300,1610381,103874,62288,94,111680,264,175583931,292341950,50334587
737233,589,285439,397,1675484,95990,51568,100,92608,182,171470934,287728495,50250246
719242,280,288584,877,1691120,96967,54216,138,101842,276,169732920,281432330,50242385
733536,234,300148,842,1614300,99895,47558,44,106408,833,170143209,285525222,50335371
750379,222,237724,248,1731753,93635,47485,78,100298,358,167763434,278781812,50286763
758222,238,287706,581,1733826,87311,48299,83,98650,393,172938524,292876238,50244777
808580,90,277787,172,1780427,77759,52275,87,77660,110,186580296,319399556,50347375
803893,251,296132,201,1842623,82973,52980,101,73644,103,188122512,322733200,50270855
791742,167,283618,90,1647632,87016,58754,145,88821,213,186775768,318719413,50247527
667336,159,240099,209,1571570,84370,50052,90,79071,361,180535415,329230206,50295149
647599,142,258829,992,1458958,90644,44996,71,82776,209,178750111,322173455,50272374
582044,119,295222,4095,1445020,98509,42464,52,95054,3462,168166981,266368780,50261561
591265,148,329288,3612,1415236,112323,46791,87,101166,3529,166671723,263578187,50337986
656513,193,294892,2097,1432833,111054,45250,53,101364,2814,164526194,270438930,50317338
658361,192,346449,3816,1337877,103739,44009,62,105863,2854,170644543,277801926,50383578
782570,269,680331,2501,1234022,89894,35316,264,86345,8046,165109940,206505614,50367221
1046740,1003,2603348,3670,932256,76248,33387,172,78662,3867,168670325,180061032,50333588
822888,148,1241530,13180,1233210,118602,36630,107,93307,4964,164517037,165932213,50442668
802424,197,2333458,4830,995393,78939,29338,139,72568,8255,157217996,142580593,50637026
756468,294,1152836,5402,965040,78341,32066,107,82849,4081,163371125,192478505,50584279
611574,171,506818,4231,1150586,86506,32265,94,107326,7564,166760378,248888621,50690146
640196,168,287214,3529,1467571,106389,47221,59,104872,4660,165114731,257030282,50321796
684550,185,248965,3130,1381123,109602,47465,97,107643,3472,169044559,259600127,50276871
554421,106,218144,5590,1343900,114389,43961,78,108026,13165,161461121,211935647,50283271
570040,243,220109,4900,1344596,116298,54565,69,132257,4831,165199381,237670076,50316746
611527,276,245653,5678,1352251,103883,41246,50,98993,3751,170209340,272546502,50294475
582187,194,272596,8555,1379981,95606,35267,44,97209,5104,173103342,247174674,50294262
675947,218,250109,4901,1535202,102009,40259,63,99868,4040,171058210,249027678,50283996
711724,224,215860,957,1652445,98286,46609,71,99845,1247,176043004,285878796,50277409
647971,226,224764,880,1584927,99078,47385,74,97548,944,169845558,282125926,50273957
633991,219,233180,1612,1591453,100992,40758,60,100587,2732,164218930,263322974,50247241
640011,294,301148,2225,1515316,103317,48300,93,115355,3863,164687021,256575188,50326152
685083,209,324784,2141,1435203,102228,45126,90,103679,2958,171004357,270528938,50291477
653712,176,239852,2333,1335338,103634,42516,61,101285,3133,166309663,275074003,50262522
709171,181,269465,2541,1452676,104587,44723,65,102099,2371,168364577,267870819,50295547
730625,248,239070,2497,1631465,101518,52704,66,117137,970,170874431,269215070,50288642
696914,206,273545,1339,1527979,88813,44996,87,104765,1706,167276828,270768178,50269496
688027,177,242310,3488,1487258,103351,43377,78,101115,2499,169448318,260838381,50300083
719203,248,223641,2557,1494103,104406,41605,40,104638,2170,171703669,265515156,50333041
681958,170,367349,2616,1539870,109043,45903,72,107501,2550,170561260,269397179,50259320
719439,200,268103,2152,1560200,109685,49842,154,116555,2556,170101995,266296531,50287877
777343,235,307086,1060,1571466,105169,51924,141,117476,1011,169853072,267548655,50268319
757626,286,300301,1150,1593656,110415,54359,150,94799,578,179771339,287422719,50278044
764163,250,273199,1122,1575501,109846,58595,176,120392,955,174500575,280453662,50283012
804844,318,284230,405,1736850,110016,63453,141,116960,317,185987805,296661573,50344557
795596,234,259499,296,1786539,107221,66259,103,104167,179,185870008,309855356,50318134
759192,360,281816,287,1654834,95825,66581,289,89227,204,179579770,296396084,50275602
714905,353,300794,331,1650679,89689,58039,217,86618,625,171414527,290649672,50268985
655402,245,315931,182,1612044,75818,45155,96,66312,163,171979016,302561604,50301401
712112,250,317033,1603,1486037,95953,45316,57,83436,314,173788106,297296984,50402678
702991,196,295992,1917,1525743,100847,46178,90,104509,1803,167373546,274368482,50301301
654565,199,292755,1390,1549507,107042,48943,90,104349,1529,169206862,280388072,50260499
640896,176,238885,1923,1515281,92719,42235,49,97376,2767,169521276,270226189,50464251
716747,249,294335,293,1574047,84305,53747,96,90727,393,178400910,299472141,50273844
777756,151,286568,52,1844560,82885,54111,106,78558,110,189133823,325310156,50291408
773963,198,272265,110,1837200,76662,54274,135,75171,126,187587586,327937033,50275958
738000,168,315832,133,1628395,66765,45503,87,72948,71,177419278,312863713,50242177
646600,227,264040,78,1534879,57340,45032,65,63227,114,175479403,311050513,50246287
715051,227,293942,325,1590323,62598,45774,94,78148,248,175804836,306351171,50240265
652498,187,723942,3840,1347568,90441,40738,75,88401,1672,168642520,237948220,50319006
742330,257,577651,2081,1431562,88807,42333,125,95561,1759,167646084,237876877,50316463
660202,223,455308,1540,1506938,94525,44994,75,76599,1785,167697725,271588039,50276532
748838,267,471213,1167,1403803,101071,43590,78,96717,1778,169614582,260740876,50276126
725988,200,396460,1628,1489657,90685,41619,128,94286,1312,171764117,265711954,50318363
703040,229,537031,1547,1519260,106853,46613,62,103961,1136,170866334,265503095,50349919
716383,278,579567,1478,1574431,102472,44175,40,94274,1526,168578311,264568878,50257402
731769,234,578443,1734,1573944,94678,41889,75,89693,1538,170552432,267831665,50277426
691923,190,591618,1563,1624406,93164,42502,75,90972,1442,169572959,254395711,50273976
689804,232,496273,1408,1620633,101346,44125,63,102772,1555,167586908,256584933,50251141
740420,211,461260,1643,1504856,104535,45044,76,98621,1382,169061224,256287873,50304688
744965,289,521090,1604,1581190,99270,46263,82,104615,1323,170794306,256918177,50287355
711173,224,465752,981,1630957,88796,42662,101,99549,1387,168844023,263403106,50250271
735730,299,441363,1231,1568074,100858,44529,115,103289,1561,172873619,267421841,50247594
693781,211,599358,1348,1470980,93403,42969,96,92496,1139,172126120,278430748,50321759
663523,228,454193,793,1533600,105438,50205,115,102228,1194,171236541,281281309,50254693
714068,248,484162,1087,1445772,92813,46226,62,92961,627,165110580,260551835,50234787
694944,216,449445,827,1471287,93387,48347,125,98678,773,165008066,263006993,50281784
711901,237,448783,1652,1472973,101836,45793,94,93783,1312,167594570,259446464,50272293
752508,275,433829,1054,1541807,107866,46179,59,109796,2548,168277643,255489579,50312406
765530,235,403164,1321,1586961,104617,46154,84,110078,1166,170444094,265504961,50270911
764993,229,482360,1004,1555679,103368,46215,65,105328,898,169316561,274293758,50277455
749370,252,463523,960,1530564,112010,51708,119,116146,1276,179195745,285272777,50287993
750564,304,397432,975,1542875,96463,47518,138,92986,713,176758445,289320232,50278063
720559,252,368249,535,1554678,89318,47030,75,100371,603,173743125,280726042,50276001
745202,298,480995,342,1618989,61494,48147,94,67670,571,171881004,283995549,50283984
791316,271,514071,762,1598223,92231,56139,147,87823,323,175640322,286871410,50281050
824480,326,416389,845,1640957,106002,48249,166,102392,1015,179490537,270158848,50243790
784595,302,445767,793,1692801,106475,52299,116,107639,481,177422108,283699495,50329206
774887,354,417922,525,1676621,106588,53985,132,106869,614,181003367,288108069,50284704
1109261,172,2027499,3818,1515856,101765,47020,208,86423,652,170580813,192622157,50298718
816621,297,823933,1245,1485474,99249,44904,85,104463,1307,174226329,257316038,50281285
773372,265,879252,852,1538621,94156,46127,99,101405,769,175202701,261463272,50278102
744487,257,755696,1122,1580678,94750,43626,170,90254,887,167757725,253458931,50277152
749735,247,543332,1098,1511600,104889,48373,173,94676,1019,171563948,260236634,50297903
696200,278,314881,385,1770430,96370,57419,173,95842,547,168070924,268152654,50295747
752948,301,307226,274,1725526,85101,51127,178,92706,1027,172122909,277750746,50251468
804622,447,594736,1271,1570673,118519,57358,213,116847,1135,172401538,271905853,50283585
734548,330,574337,867,1599560,105399,51429,210,106462,1228,167585790,261699351,50300886
767998,331,829913,898,1546209,111747,52083,210,111268,1543,167085636,245932597,50273891
740742,295,826818,1330,1572686,108443,50647,132,108520,1068,166864767,246603533,50442878
780855,448,1032161,981,1555137,110061,54361,166,119724,1035,157707466,226323745,50347136
780345,347,521400,803,1440312,119820,58809,185,108817,605,169325090,255973732,50408225
737685,449,316541,587,1549749,105581,56371,166,104074,377,172540050,272940390,50304919
779977,523,468468,277,1545174,99342,61014,244,90973,285,175256575,288049506,50260076
395329,308,206153,373,1589387,105035,51434,175,84454,232,171264549,300136681,50280086
29860,305,4538,53,0,0,0,4344,4344,4344,4344,4344,11154306
45349,1113,40217,3,15236,140,64353,387657,131,9,334779651,160111458,100080601
16357,28,296,1,0,263,65668,402328,200,0,344420209,167720909,100393430
9170487,98,252,11501828,0,807,61831,415779,806,4023192,348043384,125017617,100406311
3402796,968,722024,40496,2778014,137550,67785,171215,120377,5980753,348926075,494169175,100347451
1545172,480,620328,670,3586774,198441,116075,215,196520,872,347096617,580461544,100318867
1663766,154,572892,518,3796850,168302,114325,268,167136,201,373779195,642792890,100278388
1581233,574,537348,618,3314712,169544,106292,176,163454,2274,350881697,577718890,100287665
1502257,465,558215,547,3419290,153334,102178,276,149972,312,363841398,636798390,100323259
1561312,418,491611,316,3543467,148049,106647,213,161252,205,358342474,619413627,100296886
1712946,440,2735980,2792,3003300,212404,93466,295,200318,2989,345364471,501989480,100406664
1530921,596,1057956,872,3383293,204329,96775,197,200443,677,343096548,553707244,100285960
1568843,684,733323,846,3313351,222014,122345,235,207319,773,360140486,583373174,100281961
1766003,268,444948,558,3776577,190041,126927,178,208242,902,366920762,612497392,100271331
1521392,515,918963,861,3313759,198532,105288,188,175395,861,345476409,582683996,100275720
1518968,555,617923,604,3427179,204267,106851,208,204082,698,337804685,539717316,100287873
1580391,543,750187,474,3562939,182117,101446,185,180768,667,344473537,559374504,100256733
1563075,524,607316,516,3504388,182819,113763,243,177791,500,348110430,573506406,100289259
1660118,461,473300,386,3614582,179255,118334,257,180235,433,357947336,599362087,100400140
1533268,479,559415,1090,3448003,195450,107935,216,181089,555,348690988,581290550,100275903
1497244,679,478227,2159,3278427,200556,121592,222,217546,1275,346778289,551212082,100297687
1510666,479,547650,888,3242224,221472,112481,244,194178,1147,344848953,586847178,100279602
1477581,356,509191,383,3315301,176233,107877,231,167333,494,346172559,596265120,100275327
1540233,550,977129,543,3244715,183352,101203,209,181146,353,350823802,602021605,100289680
1575777,466,520936,356,3430635,151947,100660,187,153300,460,356620947,621286633,100277352
1357041,490,552371,1068,3217431,174145,94644,156,157675,510,346041252,612585250,100271799
1310982,403,570716,447,3146268,144899,89385,175,141650,150,346774495,626473516,100375473
1454056,440,517014,196,3172998,158196,100685,176,154556,166,344063428,599127295,100277943
1485568,386,613263,286,3318665,159564,101118,207,154191,237,348284386,607761510,100313144
1428979,513,536515,879,3236797,188617,101259,201,180480,442,346401795,598505571,100290231
1478763,455,647006,442,3414363,163533,105095,211,161899,547,345838572,589772827,100274042
1432761,548,517587,475,3219909,157815,113141,231,162323,512,345596492,593140531,100278929
1385968,471,576480,477,3307703,148835,93580,216,154151,325,348269959,607299521,100281378
1521313,373,543693,987,3274494,175537,98037,194,162832,473,346156645,578633701,100327866
1416414,509,616903,580,3390355,168041,101103,216,171983,935,348264638,574638074,100427458
1487876,387,555187,345,3239002,164968,103425,216,154812,275,349608600,612915288,100289601
1521153,486,562528,281,3427467,156459,108510,153,164182,169,346232502,596455286,100281850
1575223,397,496513,238,3473523,152449,102659,158,167932,674,349464557,599168544,100320303
1714732,342,609512,503,3590062,162061,110344,317,169320,300,377227087,631663612,100275478
1550057,486,622307,758,3281303,186417,115968,431,173434,1743,343304479,562466970,100282847
1624510,392,569782,434,3558047,182924,122456,295,196455,453,358814819,594903697,100289760
1365419,621,556331,11799,3058054,211895,119333,316,204368,3542,337500124,542960623,100270049
1354277,630,555890,4177,3062088,197665,94716,207,209653,1888,353418814,576002910,100320395
1401307,402,610119,1497,3173549,199753,96408,194,187521,1843,347146346,584085151,100321367
1459981,404,589990,356,3194668,139793,97215,181,152801,297,342854513,594200275,100271811
1439269,418,540217,454,3195506,156745,99361,194,161637,858,339134397,580149502,100286492
1380749,482,534403,448,3188177,163413,93736,250,159166,689,347276900,592545996,100279563
1328958,499,652913,1018,3031972,164715,85703,153,144911,404,344351768,602418453,100275692
1452090,407,588404,389,3339643,143390,97797,198,144131,360,348865076,598923446,100275937
1333070,480,451397,186,3353350,144386,100643,243,130259,635,347302398,615147283,100285128
1523954,376,510402,242,3893680,150218,102297,215,153726,292,365128245,622302256,100283000
1485138,434,511414,254,3528850,139911,99436,259,142742,237,359066383,615501953,100281347
1518442,441,590324,787,3868444,188502,109816,186,171897,262,359083333,614562934,100286792
1421318,383,581624,236,3684098,148736,102236,159,164050,7792,345526212,568053945,100271577
1244727,343,524639,9411,2881557,187413,87692,122,189753,3649,343549584,545497966,100298314
1388374,439,611394,1409,3151306,200055,98805,260,194127,1648,346970622,570758977,100300340
1455574,516,547249,784,3428098,196225,106420,144,201811,1963,347355385,583344633,100262746
1513724,423,533164,848,3440515,175225,104538,147,180197,175,350511844,597086179,100272809
1446166,439,538851,1007,3116115,191584,97590,231,186509,742,339975645,567177950,100283662
1458954,493,682608,485,3132479,156204,103080,207,164787,435,343670649,588479032,100306374
1624632,463,694869,238,3392056,166886,116951,301,182350,545,358468417,587968692,100284234
1509874,470,691488,399,3384285,160523,107856,306,175108,573,346539496,570952984,100276479
1645599,507,542508,252,3588755,158193,109572,273,160589,776,366268080,617695403,100280102
