L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-store-misses,L2-load-misses,cycles,instructions,ns
6984649,340,27014,77288,9545933,127772,931,736,123817,78450,612199831,900057076,220637809
2768808,970,38747,134395,7892533,35811,1661,4124,287823,60364,545331712,778424818,198721786
152011,1166,64588,6276,42893,1305,23,1232310,6877,3513,659817170,439003864,240074797
4670116,564,84597,163016,8737970,84154,6578,67443,217110,135630,668538656,1136408887,240695264
6461353,213,17932,73773,11096304,108857,1157,3467,299721,79020,670117080,940943755,240624687
757528,298,22815,87146,4077560,13302,365,3082,77885,25879,306259902,620462427,109966184
182285,1252,62021,8634,790613,1241,49,1268500,7916,3007,672114482,451543048,250048911
5026676,653,103287,168225,9314901,61843,5772,54088,205769,60614,693603907,1193138365,250727336
6638644,265,16968,244785,12357577,46914,1198,732,121514,62734,693726548,977806860,250734362
352786,292,14473,69730,2781738,8589,5435,4780,28627,25085,216579534,487523499,78946097
324239,1301,81779,17617,2586457,9788,535,1078074,52677,12616,747685296,539210578,275075275
6092086,888,80101,203266,10174569,58851,8308,69788,200358,251737,756442306,1302717699,275743749
4850465,440,25271,235866,13038497,47094,4822,3951,121886,49399,761759548,1256074502,274128043
594561,1507,100643,39040,2702083,9543,573,1158883,68211,22837,798925849,621039644,290073924
7731361,679,91717,167603,10484384,72327,6759,56726,188245,97479,799714922,1417651874,290705336
3590104,495,33403,235166,11037530,117437,4242,3690,125387,49816,679696730,1145251280,245171468
755850,1341,135669,106742,3328835,18862,474,1189283,69364,17498,824491709,644988155,300118761
7995741,687,40296,119620,11096100,97892,8688,67284,177928,80478,833038923,1514966132,300832508
3166058,422,28961,227750,10397197,137326,6049,4400,119766,60415,618662501,1027562106,224680672
948550,1669,157844,113722,4209161,38331,2139,1166147,170588,23072,881395034,708178324,320077541
8477557,592,29289,136457,12497666,77352,11925,64864,111344,134808,883964867,1524902150,320698898
2261145,449,68787,251325,8277873,29708,3312,4360,103692,45820,517443079,862888719,188149745
1431945,1457,127283,110387,4269066,38943,2696,1262513,188581,41143,949215182,827843531,345078451
10120900,378,28466,264333,14810572,79799,4806,59079,115309,97985,958763879,1638169648,345666014
528224,342,17566,65501,6218356,30162,4363,3767,61736,11474,367113089,646024398,132377550
1319614,1500,133936,117528,4077006,50134,4078,1212385,195812,53752,965879614,896556534,350102894
10143207,478,27703,283367,15917608,64702,6193,54511,102184,73919,974298715,1614347137,350723275
464086,215,14722,66321,5584799,30897,4861,4969,126736,9530,329375894,553197963,118694141
1731553,1909,203613,92699,4267802,37027,5326,1263976,159834,44542,1030314605,1090263216,375074120
9931029,435,34201,137728,17865575,47246,1623,4091,159003,59900,1042197587,1521806701,375710374
362465,226,9455,65528,2532111,8330,3605,5007,25076,23870,211584490,492784038,76372115
2065592,1512,133368,143216,6084867,40721,7778,1246612,187399,68667,1096538870,1325512204,400079640
9826108,980,35506,319082,18748934,236107,5003,3708,192845,153682,1109699300,1663474026,400678849
59099,163,4055,54,0,0,0,0,0,1767,67444061,169076582,24487425
4694451,1793,151130,158200,8654545,43732,8026,1211892,204869,97077,1304980197,1615755399,475077055
7025279,1747,90579,284332,15949664,151165,5531,4259,150468,103530,963047677,1538541289,348361113
2672510,2022,153342,147817,6571774,42578,5850,1229617,190968,48335,1153887062,1331017902,420075493
9347842,556,41010,234469,17890422,54771,4422,6026,167380,87928,1144712842,1803591623,413639686
5211338,1757,138562,178861,10423582,79175,8862,1238552,212125,97393,1381414395,1718194165,500081712
6237076,523,32134,282070,15043379,81223,5328,4920,203202,64809,877007889,1367292816,315911719
8602908,1779,167344,238397,14907275,90903,9492,1222899,257293,122824,1657905762,2105361048,600124981
3013650,455,24872,223922,10561188,40693,5029,3938,172813,39946,604554206,963302914,218167986
11569916,1889,156590,413530,21787419,197472,10458,1178937,342061,125496,2073781744,2676636592,750077756
344901,288,10246,28578,2822969,9608,5160,4912,24566,23856,212724819,489929166,76777818
11841006,2967,169944,471640,24657793,170941,14475,1216820,435459,214871,2203176557,3015593392,800079864
0,91,3005,71,1523,0,0,0,0,0,55767281,113271526,20578177
11585179,2375,226924,473489,25148674,166337,13712,1231632,419897,166726,2265680216,3127727965,824245798
11620990,2760,189406,452820,25064433,150482,13592,1268445,426638,140196,2265157337,3084935407,817960403
35890,1144,45953,90,9434,218,0,470950,0,274,260583791,143339364,100099904
5527,1,447,0,0,328,22,547010,25,208,280820561,171532649,101186955
611853,224,72046,105655,3583466,21410,1262,268540,51651,8628,280095003,295826044,100756548
1525896,320,17910,38874,2577692,15213,4049,64440,141259,38969,280243799,662316411,100634739
3074790,98,8461,36975,4369640,39171,428,310,33472,26117,278855162,373070225,100621803
3480507,234,15083,47053,4631317,48184,800,505,51321,28677,278845993,417224190,100643863
2859049,58,5977,28626,4589053,19197,364,3104,44538,26414,278747625,394536663,100641829
520417,91,8133,59019,5547484,12055,3222,3726,62339,24021,279142035,471080034,100618395
82831,196,5084,26244,0,0,0,0,0,1468,71600785,198372321,26460453
66288,1338,43890,0,32,400,51,596202,0,510,324522890,163564602,120092698
62329,146,32439,2270,0,528,13,542605,0,503,325088589,169525203,120845783
1313755,385,278248,160575,4831056,76735,8412,138483,141849,60901,323456329,390125875,120582746
2398157,217,9587,25049,2504365,51183,3169,1018,52225,44649,330017547,725346181,120649547
3775294,115,13642,59444,5603471,31867,460,438,48114,44026,331864648,484567716,120676776
3407027,197,11247,187425,5870896,30638,591,222,32543,30237,333110282,479127692,120636067
668988,173,41084,72541,4677826,23047,1624,1741,122465,17463,334163324,395955506,120652738
355,126,5109,153,405252,1000,900,0,0,0,46471225,87169228,16907391
76268,1412,56337,16,2,555,40,635422,19,573,355911299,177255885,130090143
112777,164,19275,11347,2507341,3620,157,576649,7389,2217,360584097,258033184,130817415
1472589,442,57938,118048,3146290,30506,6418,8507,150350,41129,357675069,648532523,130630245
4076420,188,15188,40943,5660057,18273,400,484,45151,17442,362931477,506717680,130698380
4150163,115,37189,58401,5731480,45780,10512,597,69147,47087,361073859,553009698,130708291
2051839,450,25525,81372,6661387,33898,614,4470,292550,28407,360977719,454696656,130656432
451908,337,12905,65052,584119,2573,156,250,28702,6494,171896389,325403017,61896438
61118,1038,55146,38,0,731,25,737990,12,473,410755919,215727063,150089976
601343,307,56508,86454,3811417,13559,733,536551,46812,8552,419012419,377604250,150842250
2889460,500,35760,71837,4380246,46047,4751,43902,149855,97887,414048324,831770355,150679460
4531516,1597,42846,64614,6952616,79264,745,678,71614,64558,413782236,589515668,150581236
3627926,250,15899,47015,7114631,41468,11088,3005,251897,68815,416211893,551777078,150543674
645817,318,14457,91319,2542773,5117,225,373,41110,9345,257817498,416216472,92700492
48428,1171,48834,69,9837,735,50,887988,0,658,462160914,259563467,170079381
1191960,223,85576,111862,5088508,27152,2277,270976,178908,37615,467238609,449725032,171063828
2613463,301,23872,40079,2613137,390355,4278,389,53324,322171,457693614,687643858,170610186
4129599,498,54806,72507,4412243,602943,28142,789,63003,629655,457395640,332559833,170655805
5354733,1605,55838,113194,6836500,313856,12865,1556,93750,345505,525445799,555852988,196071355
1460280,572,47265,131863,6130474,21945,684,468,69408,22467,455140198,602320538,164207881
48332,1357,43813,37,44,657,22,977631,0,613,495969021,283746342,180093342
1191526,281,68454,122568,4320887,40050,7630,215471,186516,53629,499132928,723953936,181045740
5090220,267,14116,73588,8168160,33553,954,442,40595,27091,500943138,870234695,180615403
4429507,562,21385,216443,8481951,112010,1747,889,73677,69914,499178579,684739473,180640094
486822,434,29156,92256,3968732,23330,5207,4611,65244,17090,300784042,621670243,108608459
49265,1186,43082,57,56,884,43,1042051,6,728,545751300,311908222,200089113
2071265,445,86952,142360,5323075,139606,9647,227548,181050,53360,557756342,1035893671,200780826
6565432,150,12128,76422,8968066,80782,1058,539,73845,44282,556316246,786570351,200602585
3302386,163,16598,230345,10115034,51505,4045,3844,100424,35356,555157508,845848618,200693936
77867,169,4462,65,0,0,0,0,0,2262,79473494,207490138,29392815
67284,1553,42605,31,63,811,197,1115655,6417,2270,602795608,358950950,220077066
3236251,455,72469,153946,7719068,71575,9117,75435,195473,67215,610717108,1088874547,221054200
6859430,301,33101,93127,9965158,114172,1594,1042,109656,85491,609196524,869010476,220666569
1514285,509,23232,200138,7346374,21860,3588,5138,81780,34494,466479752,809239589,168077015
167544,1126,62568,5885,11054,1295,80,1231564,7676,4253,652644629,424056781,240078044
4851842,412,77770,161507,8825142,53303,6129,66947,207208,77098,666781209,1156251398,240722784
6385693,205,25334,234772,11324033,56353,1122,484,96807,51308,668892984,946918335,240674195
441961,360,26877,47867,4510856,22548,3883,3834,56756,8070,286957931,601288071,104088268
199585,1092,59804,9464,1043315,3015,246,1180830,13362,3784,687654967,463370383,250076544
4429825,349,161739,178279,8648021,105044,7407,71914,196161,62314,694128670,1176941646,251016763
6647946,390,24264,106772,12469160,59145,1153,3630,326951,66291,690418058,971245676,250689006
684331,329,13178,81749,2481508,6715,240,545,55603,24952,249279723,483959349,89755774
354425,1291,69305,17617,2604322,7891,538,1136411,52390,7893,754565524,534250198,275076973
6209785,1966,95572,199804,9904473,103220,10536,72333,198723,197465,752554877,1283912167,275709899
5218251,829,25776,154098,12377944,103393,1361,5415,383867,98277,760556281,1224754209,275908089
19809,5016,149084,125,0,0,0,0,0,10000,792367032,584260342,9197995
633612,1315,93383,38127,2766978,6932,425,1230712,49348,9214,792367032,584260342,290075849
7753667,517,53953,173801,10729504,69582,7905,66785,204136,91561,808750563,1412498625,290673755
3443648,797,59890,239117,11212682,67623,5036,4317,117187,42179,679187796,1130189039,245990767
696540,1210,109176,116788,3699712,15642,902,1231494,66571,12074,827628660,629200913,300076709
7956505,501,19131,108867,11476486,127966,9281,62496,174093,95147,835745087,1498662691,301037661
3057950,401,26661,216419,10458009,41609,5055,4417,177457,36125,610136589,989700678,221447162
729789,1581,126773,70258,4730665,21196,1894,1155513,133459,15802,880420454,619372659,320088955
8513820,586,49343,125555,12423669,70216,4375,756,133251,96718,889062060,1562010068,320784086
2562919,455,20334,112977,7832468,44628,842,3713,309132,46362,543562384,889167173,195906142
1420632,1551,163747,112708,4481724,31663,2343,1228014,190801,46507,943719945,783934819,345077697
10147046,510,21936,263723,14716602,97759,4590,60611,116789,112891,960635536,1659839598,345715259
569461,353,15027,61221,5989017,28564,4064,3546,63750,12920,376899362,672995338,135879018
1283893,1445,107161,118550,4287609,27393,3467,1236918,185937,52510,960279530,903096823,350107355
10033838,808,51771,130954,14458892,365014,6182,57267,323120,123659,970139618,1563426529,350772464
804029,388,16547,91477,4997436,15099,401,845,79928,28990,374366508,647073448,134829130
1522274,1860,121923,127648,4470684,34470,7727,1242319,175443,55658,1036961816,1234667439,375083936
9892498,3224,65468,158732,16951327,171135,3252,4939,162684,140448,1036795390,1398648487,375700541
531024,290,10104,66988,2387043,7197,319,4707,44262,22781,223759875,510002320,80729394
2080708,2073,115935,143642,6061621,44631,7780,1263945,180861,58516,1099168358,1344397446,400080464
9641614,699,40527,317106,19144540,130990,6107,4383,225713,115319,1106716299,1638861263,400774294
423,97,3071,55,0,0,0,0,0,0,57761901,104491008,20990714
4507399,1619,120676,165454,8731100,49647,8076,1200557,188637,94190,1307756670,1625694550,475077778
6979128,681,43565,282729,16256728,82660,5715,2132,187684,50985,954457472,1426516632,344319961
2568797,1743,175958,144712,6188440,42815,7199,1200987,194101,76468,1159252785,1355330964,420082140
9208736,557,32283,188239,18050390,128030,3971,7153,168754,131543,1144614470,1771960928,412954203
4377385,2387,193952,165454,8527530,93884,5592,1175055,200835,39720,1316368056,1470453566,500075267
7911595,585,34950,170511,15520708,50937,1224,4120,364765,70411,1002095604,1534201584,360441419
8461413,2030,130484,226547,15020764,91985,5892,1269763,250357,129822,1646857509,2164543172,600076414
3748415,507,25521,131896,9078039,172181,1426,7230,342441,113135,651772279,1055430096,236505916
11129943,2238,145578,236332,20081170,85141,6707,1251498,499937,113756,1983770073,2474641595,750084021
846778,489,32905,91799,4194052,12420,404,670,71748,29602,320289783,598562839,115281610
11844706,2316,159305,454605,24416130,192103,12984,1261288,399628,132843,2215557629,2977133109,800086702
426,96,3306,62,0,0,0,0,0,0,60215974,110625357,22023937
11912983,2435,170144,424661,25228133,122750,10933,1318414,344658,116375,2287311017,3093813546,829435515
11571067,2349,164070,468608,24862410,126010,13551,1252609,400669,124937,2272446999,3125912044,820091659
1357117,1398,111744,106902,4399580,24880,2323,1256674,187578,49424,958392225,860292387,350132513
10090968,826,38833,300116,15497198,83570,6069,57887,109533,87251,974902007,1608148045,350890788
521407,318,26394,58896,5377801,32657,5325,4656,66246,11619,348699168,643285470,127191140
1659802,2014,546287,145980,5113566,77021,10441,1223475,161724,58198,1071427404,1189632247,400078793
9965056,1683,145057,186924,16782942,395695,8302,5038,406925,466835,1076876349,1366948543,400647474
645872,367,18368,97850,2648921,6569,232,483,37563,10072,268605003,386704037,96765461
1648485,2368,495678,137067,3671626,123678,11135,1068799,169379,96609,1192926514,1169703705,450075929
10342519,2236,135189,259034,19611505,341593,4914,6435,268616,466696,1222315248,1630930157,450661482
158501,226,6165,33358,0,0,0,0,0,2149,91589210,346044154,33398734
4661723,2299,271555,179616,9322971,250067,8653,1230513,219091,314903,1351776154,1515242897,500076780
7394740,1238,69550,344581,16895756,219341,7718,5361,255887,264153,1014709519,1510304457,372103216
5486854,3316,184633,197717,10430533,506288,15315,1270366,227749,457538,1495060669,1645488548,550078448
6672913,3732,156079,368312,15482409,311605,7710,5389,184719,416761,1020777087,1399823703,375157739
8045516,2765,175129,245349,14236786,248214,7950,1262476,296395,257436,1635459952,2018746957,600075014
4192888,785,42100,168509,9961844,52349,983,1108,313942,161412,673481301,911072780,246164306
9762382,2246,270542,266160,16056078,241295,16593,1209793,320955,221911,1782504738,2265719953,650081171
2410612,727,290569,103915,7646634,63528,2000,5448,286328,58773,558539630,694975317,206083377
10463222,2445,182369,223931,17075358,219815,7810,1215479,302649,193127,1840676927,2282334556,675081531
1586634,642,26230,122706,6940314,19171,713,412,276186,24615,485610727,690086112,175261221
9871362,3428,269092,307012,16887595,478551,15139,1269805,233286,271077,1898102357,2303653773,700076329
2248663,441,26026,134518,7455436,21173,720,4067,306676,56849,519089705,783671258,187806496
11062899,2945,182971,258585,19560806,180140,9458,1213659,522590,142745,1969848124,2473894266,750115419
831029,558,45656,98905,4650450,13273,457,847,74100,33204,343800639,584042801,127144173
11438945,4096,300898,462540,20739615,384930,11540,1205282,334638,323166,2073394108,2530880850,775074486
396362,361,39050,48313,4305143,32100,5327,3842,124778,9044,279578787,531117722,102383981
11394793,3808,271527,336789,21995220,452805,12228,1182519,375287,739861,2165941573,2540235984,800073454
644547,404,34824,75124,2305734,11391,239,604,48554,30962,244890588,468351990,91014926
12251791,4652,422627,481632,23188092,822773,14882,1147936,398939,505429,2293836146,2637321570,900074535
145442,192,13021,25649,1897358,26947,5734,1361,86988,1886,155694268,337901294,57667107
11852865,3390,233216,509862,25499454,267603,15378,1236942,470857,498312,2347719227,2914729687,863827586
11792056,2461,184132,362292,24339752,188487,13743,1266847,395476,313223,2281483884,3112711339,844517876
12066855,2586,212976,378571,24509203,255715,11601,1243457,580283,420161,2323820770,2908087101,849800087
12368440,2537,181396,351452,23845901,387249,9361,1233236,601438,390701,2318254258,3047062439,845254795
12329573,5808,262051,463402,23587060,439318,10152,1156050,437144,179416,2368017563,3018930994,868648508
12396173,3012,218889,396706,23911424,311284,8937,1305871,600035,281613,2330065802,2961834886,848371559
