L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
3760792,1296,207506,7932,209484,0,111,3,778,135,68652150,166997388,19190920
7627726,4098,1169090,215,623484,3019,393,25,562,0,180299485,405942255,50101958
9170702,3871,1350449,0,968155,12,219,0,6,0,183315457,400585793,50312349
9219916,2713,1382764,0,845043,2,361,6,0,0,183648016,404409837,50289929
9196244,3115,1322643,0,748390,0,225,0,0,0,183948283,410709598,50277534
9535481,2945,1533122,82,630498,154,236,3,3,0,183708252,423243316,50275908
7382932,1294,1106001,1013,349201,183,81,4,139,41,132640480,321941144,36698255
16324988,2923,2447628,238,1553075,2828,381,31,721,12,363420873,796819814,100102812
18138414,724,2639789,0,1601754,45,554,6,9,0,364542555,797797448,100276010
17634906,1118,2750207,188,1071814,15,202,11,28,0,325261756,760849321,90004267
34229905,3798,5262404,201,3183917,3275,918,43,3590,231,732757892,1612703295,200103410
16635095,1111,2597636,940,1064179,204,219,2,125,0,315046490,737897777,85932019
51343112,7269,7556764,475,4215473,2648,1233,32,717,0,1042516596,2368603934,282725309
52160211,4365,7624308,1071,4220559,4099,1441,28,739,25,1039300186,2378473705,277543096
52063249,4252,7703752,958,4301407,8424,1559,38,3308,491,1039763920,2363190526,281017390
50520656,7396,7605591,1115,4323487,2983,1711,41,6497,929,1034336076,2345607055,282257520
51429246,4867,7566156,304,4278949,2516,1143,28,443,26,1033883187,2363500989,276639826
51590375,4629,7641479,316,4305956,9826,1265,46,4649,757,1038631812,2381656449,276422967
51232254,5286,7560922,324,4282169,2569,2249,31,714,122,1038547682,2364876219,277075449
51394132,25081,7735075,324,4247969,2358,1475,17,548,5,1041170553,2364421662,279078504
51051921,7000,7460443,315,4287033,3850,1026,28,2225,203,1040284419,2364003536,277536248
51425075,61938,8231096,510,4245039,3137,1057,38,1871,269,1029771876,2349833680,281463318
51449740,4641,7581616,420,4214603,3151,982,37,788,5,1037941981,2367541783,279260865
51637865,29481,7569899,241,4250396,2685,2304,23,605,11,1044734523,2369988173,279571146
51518788,20000,7581940,358,4264977,5053,739,49,1293,981,1039675378,2375391451,279617458
51633012,9629,7629322,467,4238007,3019,1207,26,609,0,1036584388,2365575402,278953768
2071240,1955,235720,32,257471,987,744,5315,5057,622,66867759,189731375,50144854
8212106,321,942337,0,797110,75,147,0,25,0,189072697,417034662,50356914
9502553,214,1393658,0,941428,12,307,3,12,0,189966839,423533214,50257764
9609379,248,1361625,0,939701,0,100,0,0,0,189379072,426678901,50249057
9822550,217,1436577,0,791619,19,210,3,3,0,189050141,436569841,50250517
10543519,167,1672284,0,571640,8,130,0,0,0,190108132,458286918,50294072
20564,5427,177991,128,70840,327,73,6,1714,27707,27707,27707,8477885
6999899,2374,1110117,199,507847,5061,393,28,4848,65,175386582,398739044,50104419
9346510,430,1325285,0,947979,9,248,0,3,0,188987712,419400660,50280250
9469276,409,1351628,0,919789,12,399,3,15,6,187837196,418748280,50273523
9606455,324,1397167,0,833475,2,320,0,12,0,189933989,427925263,50247805
9573058,374,1612078,0,646151,35,188,12,1408,243,180010775,422348799,50260948
6111677,1035,919865,1546,306601,33,91,3,5,0,109212698,267323062,29291915
16509863,4351,2438829,198,1491576,2733,378,21,534,0,369661216,826863098,100100619
19164254,784,2717547,0,1760380,17,839,6,6,0,378131673,850465296,100280878
15657227,1233,2492599,114,960880,5,352,4,4,45,288274721,688244133,76828773
35671442,3357,5136547,205,3277063,2955,571,31,590,0,747100885,1671500184,200103726
15912089,1134,2550017,976,985721,400,86,2,83,4,293634402,698865842,79121681
51180184,4692,7591989,704,4192297,4217,1161,29,921,0,1047551878,2371289164,284621991
50941272,4405,7547043,271,4302230,2827,616,40,856,1113,1033963686,2357602559,280043153
51988167,3423,7708885,377,4243010,2948,489,20,523,0,1036432500,2360753386,278036679
50926702,5200,7641350,281,4327847,2571,1320,31,1558,1816,1035837305,2356516209,278754379
52001757,8292,7646745,577,4241602,4286,1329,37,873,0,1041601894,2372092786,278760734
51405299,5571,7697613,1343,4314053,14502,1083,47,8999,761,1048119427,2337271063,283700006
50366582,16415,7470331,597,4274181,7866,1190,34,1095,185,1037540887,2370822172,277118916
49809478,4931,7686237,596,4184835,6772,2078,35,2166,23,1046757807,2369261515,282201216
51620934,5322,7569226,523,4259131,4234,1444,46,2036,133,1034183110,2363495045,278733877
50756539,6151,7490577,297,4220675,3273,684,29,359,52,1035389322,2362037271,278816240
52075874,4634,7724105,995,4227692,3364,858,35,878,0,1051845626,2388055788,283421440
50989940,4712,7611885,274,4252742,2195,1477,37,729,75,1038223394,2363309748,278281253
50611666,4973,7512731,392,4251279,1696,1340,46,2058,246,1036234451,2365401294,277476441
50575137,4987,7327321,298,4316896,2567,1223,34,1213,74,1034872188,2361546024,275887254
1655733,2937,296037,104,344795,2346,756,5118,5927,626,68085121,196926866,50127521
8551142,290,1064813,0,853369,153,132,3,40,0,190144592,419675406,50330296
9468418,255,1420231,0,917447,8,166,0,0,0,189924963,422757180,50248223
9643539,299,1325273,0,922344,5,161,3,0,0,189626578,425278009,50246034
9902585,270,1449712,0,778769,8,239,0,0,0,190237540,439094219,50250308
10497524,242,1656256,0,494162,5,145,2,0,0,188395935,454388868,50247242
0,3403,88076,1354,36628,323,66,4,1049,13090,13090,13090,4539008
7218944,8845,1143420,194,531767,2796,128,28,443,0,183068714,408195689,50088613
9421580,9564,1349840,0,967245,6,109,0,3,0,188782407,415932426,50289191
9524474,10002,1350503,0,942684,87,229,0,0,0,188757735,416440594,50250389
9668981,8804,1399201,0,838823,19,172,0,0,0,189856003,425192887,50246953
10275360,10932,1622798,166,642903,782,145,0,9,0,190116997,442731661,50247712
6073608,7143,908875,2038,307665,246,72,0,12,0,108889301,263696059,29191828
15522468,9085,2325819,200,1499963,5730,465,46,3794,468,357331638,797180969,100101273
18905441,906,2723707,5,1673994,167,623,0,250,0,376643240,836747585,100290638
16493211,1446,2540079,415,1000472,49,254,2,25,0,307045312,731028604,81684725
35143166,7590,5067615,169,3268510,2567,528,31,546,0,746563629,1655288890,200107920
16126982,993,2514095,1020,973198,40,100,0,1181,220,297030555,703665524,80947060
51518364,4396,7599637,421,4218511,2316,511,20,499,11,1049848357,2362161673,280658497
51496348,4700,7579482,1330,4243276,4685,1105,32,4193,137,1040402463,2361969870,281709174
51768965,63127,7886508,835,4212771,4199,1113,26,1226,2,1040531809,2368858134,279170773
51519605,4408,7584727,331,4240181,2997,1226,28,506,66,1040058312,2367119650,277975815
52080909,4338,7671865,1107,4266913,10320,1068,20,5581,288,1032256682,2368057814,277316390
50314895,4856,7412943,493,4245257,3459,772,25,1244,319,1041494928,2374098980,276880451
51014858,5524,7554508,572,4238527,3021,1689,70,5946,499,1043665348,2341417461,283748534
52033284,3884,7616413,369,4249070,3267,778,31,651,0,1030163239,2356398774,277982302
51590385,4608,7596106,1329,4195309,7976,1122,35,1579,47,1051583429,2393880505,283193138
50768591,4541,7346510,308,4278501,570,1116,34,241,76,1044508616,2359965327,279444799
51273031,43387,8354637,733,4199776,3100,1163,26,1552,20,1045218957,2362639731,280909343
51877714,41193,7707142,412,4298981,3202,1133,40,681,2,1040333554,2363186925,278457730
50246407,5063,7632110,645,4223843,8123,1493,29,4502,90,1037635657,2359820821,280683334
51010521,4589,7495378,429,4232703,3130,1007,32,446,29,1045537695,2367762013,280543218
7630437,2212,982261,347,567064,5928,778,21,1074,18,185455853,423567753,50117841
9420186,317,1344710,0,980942,157,201,3,28,0,189107193,418073281,50276576
9457024,290,1351359,0,888687,5,263,0,6,0,189373975,421918693,50253586
9572438,265,1379982,0,822676,8,152,0,3,0,189621982,425582140,50245298
9939799,324,1592354,3,601270,8,154,0,3,0,188453044,445148819,50246304
5763041,790,851362,850,301127,0,102,1,3,0,102523590,251048005,27338679
7044522,2478,1133259,130,524640,2315,209,18,528,0,177528350,404283874,50105163
9373923,434,1317608,0,930061,21,219,0,3,0,190005230,420697311,50279189
9538260,350,1329416,0,927898,0,200,0,0,0,188732513,419520655,50246519
9628464,353,1374870,0,824356,0,342,0,3,0,189607763,428057825,50246957
10110730,397,1635982,0,648679,2159,467,56,3128,94,188802463,444413010,50251775
5919726,1103,853911,3474,317211,33,55,1,3,14,108018601,261403714,29633243
16695698,3336,2530493,317,1555287,5116,509,37,656,0,375594220,837165910,100105675
18597551,753,2695656,7,1757645,4687,802,9,2839,31,363393364,813749045,100282049
16069842,1381,2547238,271,987641,26,310,0,7,98,296054198,705516595,78871785
35384735,34580,5858283,226,3359620,2357,827,34,256,0,748687323,1674505729,200106945
15963372,29124,2907850,626,979508,4045,381,7,196,1068,293454867,703347785,78720749
51952035,23994,7760470,1707,4257765,13789,889,28,1270,142,1039216267,2371683516,277640599
52570295,5200,7579726,1284,4225450,5346,1539,40,863,26,1052635311,2376950130,281178281
50748409,29994,7655893,587,4276295,2897,1149,29,4848,557,1034603932,2333931776,281791327
51235515,39534,7819614,288,4277957,2571,1150,25,607,41,1039879361,2367713580,276843225
50948306,4914,7519201,377,4242753,3038,1510,17,707,278,1038506085,2364240818,278505187
52038070,29860,7694244,705,4293955,3115,1400,26,807,0,1040532620,2363582297,282105531
51363119,5563,7558865,510,4192871,2700,2080,29,1143,49,1047530905,2365307329,282250239
51624135,5251,7673237,337,4248201,2402,1599,40,521,5,1039868536,2363971148,278358554
51241688,6567,7696476,823,4233504,6911,1654,32,2085,83,1051094481,2367095864,285406208
51261283,7423,7695610,362,4206626,2937,1042,29,507,0,1034157368,2364369216,280429310
51564998,76789,7780444,325,4288878,2738,1159,28,540,268,1041840098,2368697118,277810605
51257215,4298,7591569,759,4274840,2941,1050,37,6420,673,1032024243,2349801042,278757234
51204697,5140,7599914,955,4165510,3323,1909,55,1734,52,1048278698,2366442764,282355422
51704142,4759,7625955,307,4259041,2833,872,34,528,72,1036637436,2369848749,277559190
