L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
26284668,221,5961120,382988,63389,379952,25264,28716,79937,244659,189856320,308914762,50315010
28750750,443,3362891,131843,3498,328684,14029,9,341978,166,189249456,247425121,50366311
26284035,280,6252193,635415,9642,146527,4217,3774,68597,253072,187702216,303209533,50324027
24680694,595,2919771,544656,3053,315500,13794,216,263200,68262,188703086,261282158,50280601
31233853,167,3198635,79708,2345,134112,4189,3849,68109,254837,187092476,294661931,50322246
26908250,228,347970,68807,2751,219141,44583,9652,131200,136818,189453335,278496467,50327533
17175470,270,8709100,225394,1901,94378,3313,18417,384897,1945117,184536545,194160986,50312227
29078106,683,58326,155,2313,208465,24351,3031,165311,146435,182279672,242699766,50292379
25154131,465,7270621,705804,4108,98298,14420,9475,119894,102013,182572652,233362677,50350288
28186781,614,475043,98,2415,268694,38222,2183,106930,200860,183503885,251589472,50332835
24238384,568,5631547,698489,1618,100498,8593,8973,93902,92442,180963795,217144981,50360407
25403888,522,2675415,32377,2159,373130,16298,1130,182592,180467,180467834,249565265,50315942
21283040,716,155072,97393,5895,69765,3780,1701,108359,81984,183538919,222004737,50380390
15581349,807,3720134,1310193,1756,73650,4448,3698,69486,215937,179870598,237756875,50317561
31111548,189,3405400,41409,2795,325649,39189,9403,143320,157872,187448313,264649131,50325586
28969380,393,7195922,728145,1745,74098,4219,3993,169924,145985,189130487,295476169,50317135
32070419,141,1526352,25169,24470,157945,31053,19888,140716,786158,187730088,287164986,50325730
31701963,195,7303927,215496,2842,69231,6732,2364,270787,36482,187814102,279036422,50312558
25598252,508,200617,51791,27353,94299,29676,6590,138877,126730,182891448,281597950,50318081
19696480,63,3949012,164028,44521,153715,23354,37982,381330,1607896,167698849,200487183,50340832
27703019,522,4437748,129796,1725,62403,4245,3011,176401,96772,171986900,224096096,50405063
23879654,604,3806758,518893,4925,267781,40984,9685,96859,102790,172177094,217482021,50301365
28741659,194,4013680,104216,1839,70056,4320,3639,69011,201721,180042228,263567885,50320020
24981335,264,4479684,581086,2896,308162,50934,9584,127181,74448,178279754,231849205,50311446
30174003,490,2661910,65359,2825,106199,3867,3539,61985,230433,182232445,269091139,50316785
25582482,299,457748,96707,2411,215052,46147,9545,118920,67706,181106724,249519547,50315248
16217151,676,6830786,814447,1924,77651,4274,13411,87641,970278,181346932,182870936,50309231
27722793,664,1104123,5022,2223,211371,5967,3237,72722,222094,179275881,248317509,50328773
23998354,2785,4936773,688597,1556,163619,28966,6831,175796,72806,178955565,206758319,50386289
26133265,542,3018954,41905,2367,273366,7964,2327,111330,235719,179830944,258434617,50305871
21276332,696,2715327,638265,3463,99023,13496,1840,187281,73102,178902211,205835919,50350258
23776445,325,5404498,105169,2215,327425,9533,1369,172213,186512,174619102,254081560,50337092
21165391,714,30733,97675,9833,135368,3479,1289,177968,42607,176704988,198277147,50349533
18059175,654,751733,1371019,2811,227567,3591,3196,69328,138966,176323659,245054014,50310634
25514617,311,7404260,148562,3340,322108,12669,87,258629,94288,179148797,263740898,50316110
25667936,2593,1880606,622233,7570,76540,3887,3705,93830,192670,184467373,247127774,50335411
22148558,512,4913508,102910,2580,321725,13211,327,259799,88439,185950052,241807598,50328436
26086318,430,5072405,624328,1645,69221,3880,3606,71270,212612,177088546,276991217,50342437
27129796,1007,1949785,49733,2538,317838,32713,2875,208953,72108,184201684,238192304,50298258
15943709,1124,419339,1068801,2365,66921,3472,6683,76710,312149,184066007,206057329,50318993
27779331,407,6434148,155360,1707,66882,3819,3777,66223,233348,185248082,268697820,50323704
28811197,1160,3355880,511241,2603,299691,39076,9783,121409,106081,182731980,245004562,50307383
30941376,407,3657265,121212,1650,66072,3722,3684,64907,178000,180680158,262826193,50297589
26332041,422,5448973,116964,3230,259248,51789,10152,92876,831856,182948412,249944553,50324507
32721979,658,1901897,80366,1860,89471,3744,3684,123948,160842,183840242,266349296,50343365
25218620,337,312615,58740,6551,190283,52046,10359,123995,105471,185628992,285331149,50313810
83254,14010,228337,31497,7153,35483,1534,6331,16113,36593,74819575,131259320,20512067
9918974,13822,412762,2992,482794,2263,1419,34329,1776,766,171571389,277350067,50112972
23178658,194,282019,42342,56979,99395,27950,8265,131770,53364,187634441,306495347,50373069
23828518,244,7461869,186031,72248,50414,25800,323539,297636,860882,189294059,241093203,50372042
29008473,57,1676245,77110,3440,94796,7811,1886,352899,706,171118160,210568315,50360078
24360170,10,9259502,229976,26523,108347,21453,21399,148816,928133,187545117,290017911,50429905
32859053,192,30547,76278,21685,132425,10103,1651,334300,100,189803216,253928570,50325559
25985493,50,10017232,247898,4669,98100,21890,17120,144353,979806,189430701,287168842,50357319
28907493,467,20158,45961,25162,191622,14357,881,328832,150,180738065,238542622,50322681
20552270,62,786801,126816,54738,137945,16977,12089,132696,88094,177362375,288586333,50391890
9616214,325,8547924,260909,1578,86324,9892,187699,232064,585982,168057445,101286363,50333745
17839442,283,7188616,93571,3493,409282,12079,984,206282,154842,167905298,190587100,50463394
19318730,411,248822,52135,22019,125448,23569,12053,333272,556499,168770406,165789500,50378088
16523082,84,9945012,192430,1603,94807,4353,4997,95336,317799,168952259,204699870,50524764
19526350,323,1342431,193,2115,362862,31043,582,193367,95169,172784847,191693149,50431781
21962510,582,2006319,617453,8914,79215,4278,3222,81740,177770,173120349,212293407,50372528
23701922,217,7191435,140818,3454,365187,13075,15,345771,51110,173458907,237561604,50462569
17839487,623,632539,62969,14756,147825,19843,4728,70086,74862,176656089,252561111,50339628
22501382,332,2985536,210583,67184,362850,24659,33116,192901,225046,176017042,277008870,50313641
31627079,104,6534621,175782,4469,222422,12312,480,328523,69,186525490,281370175,50377146
23837824,545,4672678,159138,15096,138995,19469,14827,76074,252561,188678131,294765576,50345564
24993216,556,3415618,127434,3264,372518,13867,3,349073,220,182102279,227542667,50325892
28760871,428,6108410,616408,8535,83757,4235,3855,72999,255205,189825560,308421772,50311065
26457473,284,136307,72298,2991,329660,39592,3710,214682,64812,188330048,263063128,50313385
17283711,565,5708166,758915,2296,78401,4006,11605,84661,1009647,185016899,209285460,50324338
31862481,127,1123336,68799,2103,119040,4161,3843,142120,177497,188943236,271230392,50319322
26974480,241,9811508,210338,18548,159535,38483,10472,137697,851022,189723697,291253324,50316887
33996942,20,9861,48868,19264,124478,10597,3023,247171,70231,187011305,255801218,50338858
23967103,41,10044817,263728,5522,79351,13260,19489,163645,902905,183573186,276208313,50335816
34530062,96,12104,42511,24418,90430,14563,2334,296460,12875,188899724,252834219,50319840
22915098,140,238458,244679,64350,349364,35943,31031,192821,143973,189862647,311141119,50323819
25644453,27,10137574,246559,2821,268275,10660,1625,156094,237989,187958276,294298208,50385547
26835607,518,14294,578989,11847,137028,17332,2210,229563,52597,189404666,253804499,50334102
26844412,77,8570208,174337,3311,366207,12239,881,223187,182877,190693254,289844498,50499400
23622433,662,19555,600824,9878,138331,4912,3383,156390,126105,187831261,238461468,50319500
25759887,229,7128343,139314,3151,337690,12403,12,278964,112186,189803831,280793034,50351601
24037277,685,92507,99652,7569,71075,3682,1982,100452,171453,189852970,256804667,50368228
18896133,531,5414924,1351561,1728,76086,4224,3988,72392,283190,184371641,242246873,50296732
32858852,357,1811726,24452,2997,295267,41737,10013,107472,825660,184568608,265185599,50334964
32580801,36,6987303,210499,1721,72663,4212,3611,207587,103098,188886421,291038168,50337924
29897191,124,4149196,93690,25870,122760,32639,20709,132135,943005,189164105,295440113,50316449
32057545,175,5341071,170669,1742,181251,10592,1025,378925,62,190155289,281503299,50335301
20991859,494,143034,191455,22912,137266,19940,5507,73726,81608,190240301,310983025,50337528
25838588,481,6278402,1233276,32807,335131,4317,3672,78451,266642,190272153,303301392,50353156
26045176,573,720623,509601,5081,325430,12423,12,313821,50153,189767307,237407726,50337769
23227980,181,6656622,166033,1958,108131,3969,3497,82237,224782,174925639,266568903,50317958
24309404,679,2821425,550102,2707,265193,11884,226,290537,55594,189141052,236379149,50312192
28071066,142,3858150,86453,2201,176189,5487,3822,74715,264296,188998689,290629478,50335986
25091234,396,188278,108347,2409,195180,32354,3212,199076,67063,188839545,248238317,50313361
16980985,603,7373719,1010939,1809,77341,3820,9474,71149,844607,187114704,215760748,50321326
31870010,197,6954,184,20194,213558,31254,6746,129828,174610,189512955,273118659,50322235
27107176,354,9861248,262085,1686,77366,9726,6709,128751,838829,187935558,284893429,50333663
34335676,77,8530,28963,24234,137300,18517,6311,232094,65170,189543639,268510992,50328691
25009052,56,10023639,270518,1695,115864,8782,15226,244417,791070,188368858,281262867,50319703
32258480,178,13724,44232,27054,116546,26770,5110,236796,65914,188912751,267300171,50315741
23528963,195,258179,280010,63650,375553,25408,26391,83429,169671,187965594,309991129,50359503
29895566,49,10147105,205630,2965,320696,13960,3,292976,90449,187227359,295040558,50320845
24566795,591,1441946,633840,8629,84647,4142,3874,81290,183897,183118282,250136499,50280881
22599815,447,5194184,118655,2806,334971,14134,1305,260871,88092,186253768,251952994,50341479
28456066,349,5931034,616699,1732,74746,4219,3990,72867,255327,188970092,313710800,50328346
32650384,219,95289,16061,2767,287384,51732,9893,106504,116831,188760411,280674798,50318359
21700215,164,4583969,130921,15313,83952,5745,33300,388969,1907152,188541725,256705844,50321421
32884633,87,4859429,167098,3207,77706,7032,2352,290512,27266,189538464,255545646,50321580
26361386,164,6095024,158502,27430,98709,28584,18181,143623,963029,188238928,286235686,50315539
30087490,386,3014115,140241,15536,190111,9928,944,379691,157,189501508,253058564,50325840
25918865,56,8012057,191428,9549,149020,22483,17698,141481,239912,187507475,298423269,50331884
26884177,305,1257321,106780,6428,247128,12286,0,331244,94,189495966,249459195,50315889
19535569,2973,185120,155914,45194,133232,17499,3417,66815,91816,177798299,283915105,47130229
36095178,2409,698532,46935,617930,140779,28578,45547,136867,3638,368848841,597360320,100108230
56620312,543,9170888,309672,94985,174803,33670,329358,630020,854635,379110453,495065458,100415204
53742037,349,9731740,308287,16456,371413,36551,17878,481648,812250,379270332,540607898,100412118
51040448,562,9782691,324087,18551,492342,36377,16625,421726,252372,377999562,533072951,100343175
43417739,832,7669665,788846,5765,592880,15012,4476,198673,362621,378073045,558664450,100338705
46702533,599,8032887,771716,13063,499811,18237,2993,432526,217934,349978570,482913847,100356931
44115693,628,9122085,761606,14977,369712,29820,3782,420653,194319,337203893,457507686,100331928
47634880,525,652125,255325,95952,510323,50249,39740,401298,242575,355687858,552304554,100376120
55016375,421,11199529,839086,13801,412507,18531,3714,400191,267930,366904329,548319818,100333205
50486309,922,9872124,730140,12090,394429,17810,3715,363154,280377,349544646,509999205,100343360
39794041,1592,1976198,1229703,5233,394994,17920,2393,378889,319940,351046922,449555221,100345087
47465219,919,8025881,686244,3972,409697,17581,3818,341195,315745,352383235,488152966,100382043
51417110,950,9011515,702022,3992,401833,31770,4178,319489,328600,370939745,522327884,100408478
53393187,484,3395379,181037,4538,366392,47180,9324,246153,345199,367965109,525727183,100344829
43220204,829,7481866,1096156,4134,306774,10606,11755,146274,877705,357901326,467507082,100380738
51824151,771,7801959,715911,4221,433776,42763,9606,273600,329219,353066387,494842237,100386987
51585259,585,7558724,707689,4006,402694,70427,8140,282441,292094,358282902,495965458,100401516
40245734,946,6355157,1342649,4007,136910,7572,12319,145225,547234,354234790,461136994,100419766
55928483,509,9224606,222227,6755,319699,46306,13622,211195,960122,350710520,527947817,100358467
61857423,446,8828508,231448,22967,276883,57031,13717,327582,859903,356970029,553209091,100352790
50063753,137,3704364,179239,77652,304295,48656,50552,527811,1675150,350938945,541445004,100372329
54806413,226,10082376,303441,29457,230918,36109,19202,468497,968068,357004210,511727508,100355971
54976536,182,10350297,307130,26771,230646,36484,20208,469812,945562,356860646,510575776,100359025
53443642,161,2435205,190062,25620,192731,36146,9594,468575,131165,356723115,530764823,100304793
52686995,294,9138658,358773,73834,372689,33045,39164,720968,1298008,346379874,469215145,100282251
54313253,150,9445347,276150,27747,193342,28008,23845,424169,945716,352488509,512259092,100465826
57485059,288,10017399,315632,44457,236178,28233,18660,460342,910337,379659836,547096553,100333535
48730080,336,9989560,549093,68309,665258,45124,27999,310177,316026,366565423,595619596,100318836
43335547,606,9990942,748518,12230,239495,18622,4288,362647,174671,345138321,397176550,100341936
44539336,582,4650417,639521,4502,464674,51658,8779,279731,186579,338512598,379783874,100338320
41133046,521,8674310,183871,32301,486389,42206,5798,593196,157128,334972484,439852044,100323250
44084326,42,8284391,310846,32530,182225,25134,44176,667970,1869170,336288665,432054714,100274214
52105235,498,7369001,440407,9539,305742,43190,13251,174673,655625,348088659,495607854,100360599
58892899,387,6563274,679733,4476,381093,52820,13375,262650,270990,377357767,521113566,100355538
31735046,619,381372,91444,14599,241691,41808,19091,124103,171917,272906404,430581152,74089271
91843303,3483,9915214,352684,633058,384449,65851,357113,783310,873476,745372221,1095294745,200117577
103068017,1206,18969197,589785,35650,789187,73158,36202,899824,475581,748672403,1062306942,200392131
98341347,3126,17344321,1147514,57514,1075428,53752,51001,629034,584240,743686338,1116068658,200381694
89799330,2013,8640383,2230758,22482,627268,23638,8132,632979,455809,721263435,961710207,200366968
104458432,1659,18509016,1489329,11565,792176,62570,12261,618367,614584,721508185,1060935733,200348278
102347954,976,12246550,371441,13404,675289,99439,50181,772239,2974163,700634360,971754918,200438446
98971507,2281,11606825,872198,8112,735472,77314,15364,509302,576839,681626522,940407304,200344483
82984467,2091,16061461,2018300,16144,702328,28085,8290,511597,717229,681792176,929504515,200310002
89120756,1329,11596904,552935,76034,701764,72232,40009,927822,862433,680238304,918046248,200389398
106565932,1142,20905688,407835,50417,484980,91202,39929,693089,2611648,702123383,987201044,200427195
107214070,353,18072561,708668,96853,746720,71279,44144,1098518,473078,702084301,1052340791,200320291
89034241,1321,15946687,897393,30070,715523,78488,18592,541235,1370237,671438441,911634818,200447869
83527223,2097,7159957,2031992,23291,847683,30357,5116,747436,364987,692673583,895487245,200341703
96645189,971,17120206,511406,45307,684024,48085,21051,840412,416147,684847598,948775253,200353917
103278719,1095,17605433,1297175,95639,1193436,63048,29261,753449,527898,727464722,1119511009,200339412
88032564,2155,10461041,2271623,24376,676345,24043,8826,572981,491026,696772824,982165150,200317360
102905473,1475,16612210,1414530,8327,848688,66324,13578,595106,654834,729330188,1024478609,200374458
37810604,5087,180337,103460,4297,375914,34515,4448,294463,333465,329652885,449631118,97198877
274883112,8300,42796203,2195011,809161,1313322,183684,378221,1775082,3269592,2195223651,3087961760,600113878
314122219,6061,40058469,3292640,76864,1869093,271194,102756,1851671,3935076,2199086776,3029539086,600406863
318020478,3753,47643055,1600656,218531,1625529,233766,152700,2828597,7050390,2201495312,3084717414,600388365
290848091,4547,51185016,3640720,89213,2260811,140188,48997,2469879,1431428,2162966710,3009063344,600383162
308806012,4792,40856993,2773185,171169,1868940,241366,109713,2069160,4438372,2164259323,2989900787,600402288
235814487,5280,36164962,1953786,163555,2552893,155255,78641,2404426,1763324,1834940866,2430508978,533955403
294873281,8126,44444227,2260200,848360,2550246,226715,114000,2401985,3709382,2462123923,3306196093,750075972
351686139,4864,56200332,4842108,193410,2932623,206269,83774,2638424,3388532,2517375909,3551902753,750451092
349038789,4565,50569360,3445410,318841,2700350,234696,107458,3023909,5153000,2552307634,3390712555,750433867
341684527,5510,53223938,3570771,165385,2856352,221145,86331,2808753,4275737,2529498955,3425073677,750408202
353528376,5019,51744864,4113735,179186,2999574,220793,93377,2839889,2262842,2522162075,3641993299,750459994
71682,13428,1145243,30135,18482,27118,3459,6683,3884,103,62838672,143389379,19064262
337183432,8128,53208579,3203732,1437684,2966597,225245,489478,2924390,3030629,2829803275,3711528647,800111077
405132709,3456,57896663,2744705,159103,2178254,311839,169081,2793515,8445034,2818297310,3990997079,800368229
363367796,4912,52907340,4617306,252442,3539886,255187,78584,3119344,2996985,2761070900,3612993857,800346956
337630555,5266,52644887,4934902,337543,3436134,169838,69476,3138505,4017409,2678591766,3509638738,800283066
262702993,5926,44457252,3026240,757415,2678008,162033,42824,2924776,2023733,2229625812,2820261618,650090260
363018103,7516,51910432,2819861,805504,3213142,238430,565481,3372775,2724144,3120694806,4047367829,900113332
419061061,5623,69308334,5182377,244102,3802771,280659,111988,3249499,2826615,3172455709,4357952659,900364572
413989081,5638,55407299,4536128,153192,3103021,318142,115129,3371938,4855097,3089365622,4124858450,900545345
432216954,4627,71936737,3878317,268522,3105432,249732,170831,4046761,4566357,3263189840,4465399180,900359247
72253343,2955,8957755,479427,64617,522014,53605,22770,483803,332695,565860859,848025807,151072705
448378432,7106,68123693,3624404,785056,2744580,324390,364881,3643845,6756250,3503235046,4800538221,1000101701
483018193,5229,67728759,3572629,199164,3613028,375249,171377,3494244,7980968,3477271982,4867196961,1000384948
449174848,8365,70930767,7179432,93929,3956410,198383,55293,3600738,3978973,3522084929,4721136755,1000343418
307400838,5408,42928331,1987476,62302,1741245,265597,98784,1559417,4858679,2100665572,2899036678,583630249
545881538,8788,79810822,4563479,941001,3646264,355265,345532,4301612,7230974,4207621060,5922061058,1200111621
554520642,6153,90943866,4776953,350694,4816167,358152,193158,5401608,7155669,4193480864,5597249331,1200399670
563950361,5505,85207885,5091184,262624,4803776,399904,178255,4402297,6112322,4236899112,5689906115,1200373678
54669783,742,3793536,264422,54425,371937,38014,13343,444945,91543,429870279,612239669,121396394
718934774,11016,105925228,5251073,974358,4066709,472025,511180,5442187,8157465,5314675046,7477464340,1500134857
665680952,9876,97400312,9140945,348689,5801554,473418,187358,4961788,7006256,5178117531,6730257264,1500385467
327262186,7782,58862525,1672005,233486,2916048,231962,128105,3230275,3849119,2631619616,3340583683,783664590
822390144,19872,132285129,10227608,921499,6750083,526486,441737,7159721,8194048,6711128187,8745180609,2000105744
830691238,13088,133168350,11567270,891546,8329238,508472,186581,6808105,6504319,6490869973,8767942482,1828186935
1256018229,15942,191289650,12537338,1196077,9893630,864353,840090,9829792,12840192,9151877253,12936822086,2500106997
472135498,5196,67828557,4809667,210109,2879596,304572,118450,3369404,6204865,3338962345,4635685231,931713473
1441382293,17730,216608080,13044644,1507065,11131982,1010696,937626,12724042,17689269,10530574839,14607836407,3000075441
294906811,3624,39646385,3433712,153000,1913450,174157,54049,2051825,2969421,2083975956,2973742990,574809315
1697557134,27689,253155472,19013144,1488849,14682817,1089250,912180,14600277,16123308,12875320070,17527220715,3641464825
1688812699,27668,249692849,17877358,1515675,13322595,1085305,950700,13673050,17959385,12602409360,17527138943,3655439000
1725834827,32558,262554833,16880672,1514639,12479272,1137443,859057,13844145,21225625,12918068838,17263515538,3707547861
1705058403,25932,261519688,15483996,1744075,13224699,1076903,1025373,14470442,17833339,12339352311,17732817099,3504427932
