L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-store-misses,L2-load-misses,cycles,instructions,ns
12842593,9759,3059991,157802,1461914,3920118,1876252,276312,97241,4273750,872700238,1222605882,400914240
2015185,990,25036,16091,170469,790505,461776,71643,26031,584480,96125308,127608673,58180105
22641231,78789,25387120,48963,3872860,149237,95626,191383,29371,129559,1229405622,2184177024,450079123
29472589,77451,5483266,765431,3256652,4670533,1979893,366660,722401,4768702,1088316991,1351570046,451215191
29575763,76262,2588456,1010051,4469115,5432254,3042428,460564,1007305,5456150,1028198391,1012991061,450792431
27813912,62021,2089320,920126,3914551,5400182,3140490,422491,893037,5369051,953457677,837115524,450881422
28460354,43917,1245853,1055419,3387558,5678273,3557486,479775,1049754,5718450,875013232,691318922,450896119
29114496,43023,1416972,1021089,3424379,5772922,3645972,490880,1032014,5796397,882706763,710218684,450711550
26587044,45775,1538429,952276,3423681,5739360,3428485,437492,947386,5574522,896079651,638747772,451427726
25584934,41034,2173452,819121,3246965,5090328,3125124,413049,841933,5085048,913773594,928971169,450744978
5183610,12692,8139401,37967,2572116,596544,183014,13930,28468,747388,1240341143,2584036715,450498900
13148746,6389,88375,103879,786224,3448771,1579486,239650,149488,3715413,486346454,467370288,278199360
24389107,81037,28460815,82668,4378812,435671,155118,181498,70442,495922,1355559261,2349792232,500082004
40518010,30008,3902558,1003258,4343751,5712438,2495643,429793,950493,5521156,1220863982,1523664993,500712467
29431880,45662,3960055,1013059,4388078,5842460,2963738,439517,1000658,5933766,1145930643,1002088316,500693128
28137017,37478,2369662,1004101,3750625,6101279,3440231,452115,1019766,6020697,1004338989,778264888,500765942
29894065,36324,2190561,1130608,3593092,6422760,3663687,475468,1092945,6356714,1008999434,709574147,500871672
24768986,35323,1837869,962877,2961904,5910112,3179182,416392,993370,5987658,941657041,574745858,501417884
32833140,19238,1482433,1153070,4112041,6818020,4203824,543453,1158693,6793343,1023246305,806021647,500778841
17955328,17156,5548298,561183,3536633,3197789,1934726,250463,539862,3437288,1205392336,1944667494,500715867
15570571,9406,4216713,116881,2098962,4094490,1565671,222767,176486,3928145,1179064301,1743275242,500605856
729163,1621,105547,17039,139221,586843,309543,34177,14132,263068,96122999,123149662,45209890
25818860,94053,29552955,159657,4326310,636428,115052,211534,129995,324423,1486538095,2416268696,550120357
38080945,40436,5446510,1128528,5131814,6778615,3444826,532071,1155699,6581243,1387057309,1525294933,550716493
36334627,27364,3343917,1194611,5535374,6824340,3931737,565487,1183175,6781262,1309179228,1218052861,550713504
39008039,20824,1909806,1405631,4790771,7750425,4895974,635953,1378702,7585125,1224271342,951647030,550781129
38902477,14389,1502725,1363476,4714730,7821258,4952365,651786,1385692,7855171,1195588610,951977093,550730501
38129509,17450,1563487,1312967,4983778,7871320,4831206,622373,1311086,7890323,1212849890,951177728,550716059
8833122,16369,9056969,125933,2843008,1619278,709542,48775,91156,1355728,1507093588,3136929352,550725147
9597070,2035,38674,26804,711252,2934658,1533428,238380,65333,2961037,350530523,258418450,198898602
32436313,99194,30630318,140545,4421293,1378775,452968,275107,126673,775293,1643195662,2911327117,600118916
42411795,27627,3099547,1431891,6265488,7928771,4163897,634540,1407894,8196611,1514248405,1457957915,600821465
36552030,47060,5075602,1242855,5345642,7722521,4232661,561219,1249377,7653353,1434459156,1080888047,600574310
40895965,29900,2080508,1484045,4808042,8190747,5045407,682931,1479593,8210855,1306570446,979450173,600746648
42019140,13448,1762144,1441016,5163525,8321186,5287192,701015,1447045,8348032,1304572916,1028382676,600676766
27346552,14255,5435021,850057,4631725,4963009,3106016,408809,820121,5111588,1455307203,2111510353,600670388
15894583,10985,4251147,181534,2314843,4079899,2153472,330846,126184,4681505,1182569670,1813059315,514407435
34159566,103652,31414295,232170,4999479,2116754,967582,315632,220401,1862457,1780694930,3080188206,650086654
46388909,22493,4054218,1557383,6955061,8677080,4697479,720727,1575372,8405455,1653706497,1664140339,650729419
45696759,13759,2790802,1550785,6053542,8890535,5585013,741974,1546212,8768091,1510400351,1256656523,650707852
46453085,9245,1695875,1636203,5584665,9155443,5909646,795779,1625996,9149520,1429359204,1142425331,650749276
41589526,10235,2715214,1395370,5639867,8014766,4908881,631581,1304311,7848525,1484809366,1443340298,650735186
16756078,14069,7547461,166212,3209424,4146332,1884963,284750,126425,4646279,1595260120,2765812038,650685738
83684,344,30861,2261,99316,209143,177597,20120,6796,122708,47329769,82129495,24386441
38269297,94046,30014248,267482,5092191,2197841,963274,333896,313055,2208033,1830113642,3102089682,675088018
45419257,54784,4653885,1582215,6687426,8677103,4498344,688402,1591540,8647061,1648000596,1536127090,675758225
37146933,68927,5229071,1359717,5197597,8646216,4738966,623668,1391163,8438905,1521072482,1021628543,675740261
43194834,48423,2466706,1605176,5078713,9055676,5270330,696657,1557467,9090270,1403568250,1032784783,675796165
37112830,40621,2395259,1381950,4806346,8543132,4646302,597037,1340551,8611226,1350526295,884851818,675843284
21180479,34331,10375730,679631,3954507,4743557,2511832,323049,737142,4751144,1539819463,1904894749,676153398
16784478,15936,4694234,176166,2384266,4917129,2202513,282285,163237,4282920,1325093960,1987620835,609980889
37697272,92893,31207974,366376,5225903,2947947,1202806,351082,371963,2598026,1894502678,3160025787,700099562
51009818,53772,4244744,1680926,7779681,8975248,5118742,785391,1673172,8999178,1787607844,1761590452,701141110
51977562,30393,2323502,1769207,6451304,9816070,6334931,851948,1767544,9797689,1620750950,1325630780,700841279
47471047,56780,2788454,1720744,5744845,9884712,6047276,803012,1712472,9817908,1516193045,1136580517,700586054
30577278,38811,9596871,953647,5170929,5775091,3581869,460315,977566,6042501,1680269631,1919326038,700838738
18484956,23233,8669553,157728,2483436,4015408,1690958,246272,177672,5058470,1458763322,2035503282,640754026
36773956,264448,34944950,659255,5347997,1956599,545290,286388,542503,1987100,1985014083,2840338378,750097216
42673199,217519,4748661,1473202,6414838,9130674,4366794,659267,1524126,8673828,1724982703,1526079783,750921585
46312102,129199,4339105,1530140,6015930,9284976,5103617,711397,1548254,9267853,1671139866,1324258659,750775691
42837785,68370,2932775,1611115,5078232,9772683,5494235,738839,1641243,9609787,1510698726,1013059266,750858780
47140093,87935,2986137,1697083,5844881,10433657,6004148,782848,1714096,10487004,1602683861,1139893057,750618519
17481506,168529,11494508,397636,4247533,3438034,1704628,200314,433319,3554870,1976405683,3379800001,750570430
9394644,43393,221352,64158,742450,2973292,1369703,235939,41213,4074847,520706166,192113652,276714278
49244264,199674,30966537,543449,6515962,3224774,1086575,361593,472616,3521944,2053967183,3310686233,775090220
55500595,22952,4690340,1770177,8379226,9397980,5485152,824688,1768341,9775981,1974352530,1889918689,775746321
56078206,21837,2654276,1950872,6776313,10860269,6985859,935925,1976600,10865885,1736660443,1403101327,775743591
54978735,13599,1949348,1880255,6810628,10980794,6957473,916270,1877426,10956398,1695070542,1362899720,775797987
22724758,46606,9605341,411816,4505785,4479719,2096299,292175,364105,5108726,1954705349,3294947196,775750533
3823610,1208,39756,64381,324939,1320596,892045,156163,24519,1340985,180165170,211361435,101592931
48376617,141788,30558913,623951,6753183,4000126,1880424,478564,649121,3780854,2151492462,3466559054,800112612
57241078,18491,4324656,1859519,8461344,10394993,6018103,875521,1844893,10357972,1998239944,1886006115,800686413
58293139,15687,2108225,2057566,6851303,11263965,7270150,973398,2042553,11195190,1775016053,1430729664,800770882
53072422,15676,3040354,1804470,7115713,10543773,6859152,871284,1776071,10406484,1809429161,1666610918,800781682
17702622,35201,7855362,133094,3209050,4321957,2048359,246447,184616,4199380,1703456675,3127756531,700152324
55337832,132469,33624738,811302,7718058,5549835,2508906,577692,920482,5149086,2403946111,3658392566,900092740
63786206,22783,4573533,2106950,9010394,11773045,7014357,981941,2060216,11571041,2194263199,2008980446,900739224
65015037,24819,2688923,2275318,7806170,12834393,8190723,1104190,2302050,12933120,1990199486,1596683276,900798035
36579107,32932,9887196,1102213,6883131,6733411,4233208,561089,1124259,6833254,2238256351,3495369774,900771323
15348982,2865,422007,173748,1257574,4153227,2066640,288006,119533,4263624,643827887,631870343,319269740
54528261,88227,30147488,849640,7638622,5075943,2561466,574874,862636,4956322,2376536803,3686737746,950094970
67377366,27777,4849529,2203157,9476491,12266231,7465724,1052604,2201959,12324568,2297284290,2073528338,950736524
68474989,19612,2733287,2376943,8190499,13347529,8593605,1149229,2379069,13231892,2100968115,1673526698,950801409
36976150,27308,10140166,1005271,6392333,6958524,4262469,529805,973046,7676214,2381329169,3684074294,950704323
7861013,1619,33922,48720,754516,2877707,1360915,202439,44773,2056705,300304470,319369231,179156164
59243703,122467,31382179,999741,8213317,5671288,3010860,656012,1058845,5956997,2539583833,3860740916,975089790
69195282,56312,4880680,2294648,10065009,12705468,7723826,1077798,2248166,12632010,2350601724,2061493253,975713576
70126543,31513,2759979,2436534,8937409,14001056,8865045,1186145,2428126,13876545,2160973004,1731727590,975784194
33544671,26145,11095218,707643,7170475,8053999,4485336,577376,753604,7590002,2344181545,3839104443,975671888
1743916,1193,25472,16601,125714,218643,60598,572,0,0,67554998,85615163,35331645
60152295,103827,32547498,1030337,9442977,6155482,3017545,676172,1041782,6136744,2612762269,3869372172,980087126
69606990,19106,4615606,2324527,9564559,13045962,8014143,1112883,2321361,12996658,2347601532,2111422628,980799644
69196621,24943,3132151,2445142,8712926,13891918,8957678,1171560,2423964,13674571,2184413558,1714212785,980803667
33868571,17572,9807516,623626,5547433,7775902,4294966,543332,722980,7568746,2331524992,3795051527,969171010
60120253,227166,32289754,1105398,8687558,6374930,3317104,688761,1116723,6483193,2643706036,3936620271,990080537
70069225,27856,4678224,2364341,9673420,13200358,8057149,1134893,2344153,13113749,2375527971,2077920950,990681945
70993823,22603,2640614,2460954,8733445,13989791,8994278,1184187,2450132,14060305,2201243349,1748017887,990785849
29250022,491284,10104969,588921,5546246,7158311,3922342,526798,553659,6921138,2306601258,3676302489,949935818
65684115,355013,33743891,1054798,8610826,6546539,3108925,708260,1108423,6378399,2679100817,3904164015,1000116612
71474390,53951,4515323,2377104,9693770,13435339,8205883,1147629,2386583,13282347,2381704417,2120835436,1000789189
71434023,39374,2639664,2477698,8827841,14090740,9106022,1211153,2456479,13956618,2213181006,1773886341,1000920473
28906276,46197,9879136,532604,5231640,6860255,3657624,492323,504552,6890313,2228518195,3581690962,920001628
76645746,154848,33391282,1600680,10977617,8897783,4791231,925623,1608557,9232386,3184810766,4424176528,1200085351
86267385,27520,4191069,2936123,11057445,16341002,10435694,1406993,2935812,16526688,2748624995,2304398210,1201094507
56463742,33714,10345677,1787979,9553924,10842620,6689700,856032,1771881,10828526,2941388583,4125339907,1200935649
13069990,3163,104458,166264,962364,3964960,1952437,314129,143671,4058116,550820440,555336288,282127508
97664463,105007,33861530,2254208,13993774,12752917,6986052,1238809,2223417,12768616,3920902708,5185295766,1500097397
106869611,32892,5010829,3716091,13404404,21179635,13644555,1807795,3725320,20908115,3355122499,2657408485,1500791293
27702865,17071,9325007,467298,4938553,6394450,3278287,432142,510592,6329654,2178539908,3643306564,891869206
173945230,158465,36003689,4772984,22773036,26938053,15946577,2459501,4736251,26839815,6153477490,6898989664,2500090120
62651871,28153,10410287,1659337,9426690,13506611,7967330,1017826,1736519,13228101,3281911561,4589212566,1399863853
235247438,182514,46851537,6496544,32800325,40249937,23653936,3480955,6380710,39993943,9437208808,11379319749,3890941656
215938853,237022,47268440,6341451,31457458,36385425,22018838,3220662,6303480,35846577,8572215697,10350132805,3501716485
15982528,6230,1826644,135586,1443723,4212298,1933697,252635,189299,4223806,859192613,1195597966,395430836
230470543,147916,48385009,6435645,33094803,40566829,23957491,3463997,6472671,40291540,9428940415,11517709209,3895465280
233807288,216281,48727840,6490359,32799123,40708139,24288343,3493480,6573892,40531357,9456575744,11547498262,3909254193
238472882,199741,48812508,6527281,32740360,40565652,23966956,3545343,6429174,40468516,9531153128,11328740507,3922672168
18160034,74807,22479636,4573,3448219,29211,67685,133063,45438,49998,875485116,1586554851,350114858
25446619,57946,7392309,230899,1643612,1918300,535102,182810,259042,2435686,923739828,1532952748,351190555
25108168,8136,1466866,877393,3746310,4195175,2389471,374701,851426,4356239,815603406,850124446,350992830
23086196,10339,2103788,752562,3580095,4120561,2386107,364992,749708,4122223,814458141,809580479,350850894
23912207,9992,1649427,765748,3240942,4511451,2740706,358540,767383,4557129,791292355,693270599,350673654
24582500,4738,864585,874692,2888421,4708205,3051064,416300,874891,4700051,731766099,594803387,350623943
24179648,11900,1040661,841026,2779082,4868126,3070427,411941,872662,4805020,740699095,592281061,350662375
23973909,6180,897594,824049,2935802,4761852,3052799,405221,838175,4777316,732268959,587668854,350855153
24301330,6296,901062,813047,3123682,4863632,3072965,409195,814137,4860179,750530632,601408973,350884275
11271211,17321,4829252,322497,2620712,2123926,1341450,171358,344575,2216149,876991154,1480176164,350890166
7152922,15638,5239015,118886,1773726,1257044,570913,47976,75198,1409923,951601124,1861560294,350699201
8937309,1520,44899,55853,851242,3353943,1664172,247443,44836,2856642,367706537,291438073,209196603
20817251,59459,24748889,159017,4178455,189121,87538,164370,70728,82203,1091331644,1748352660,400082838
22035890,45968,7643902,462724,2364867,3200953,1439285,255156,462313,3215513,1047896057,1605920821,400774584
29761563,10396,2137605,985485,4527156,5106437,2948103,460536,994681,5129509,1029541949,1043101493,400725458
27103252,10506,2268795,871112,4059564,5028747,2987112,422394,862786,5034865,978594988,898896029,400772034
29250428,6469,1180868,1027578,3528471,5679103,3649980,486946,1022619,5648731,899699179,730218610,400509389
28612706,8985,1054704,1035860,3407784,5816982,3641826,489305,1025348,5771971,889378178,700173255,400739601
28360430,7134,1090249,979559,3521119,5625620,3582795,478347,970309,5624674,883699518,701424630,400772039
28369004,8489,1060823,946004,3647857,5608746,3603403,471927,935165,5626295,894108656,714243218,400840145
4013656,11958,7726674,49389,2468649,126193,20203,18,482,159145,1105672423,2405090915,400753560
15351616,14849,1318263,173771,1501179,4245710,2088580,291791,120101,4237043,769971811,921575077,363927168
23221731,69373,25710152,52778,3858620,173502,89944,187551,33860,113003,1242271651,2241023362,450112552
32077995,26512,4855017,871211,3818819,5063290,2531049,397979,827919,4916350,1173633647,1518816192,450721695
31770807,13061,2908204,1033205,4922081,5628188,3253960,495221,1045999,5629953,1147220386,1100995283,450701926
32335301,6307,1821306,1066102,4247348,6157295,3871480,509311,1059669,6098157,1051790200,894851153,450712273
32775635,9028,1193525,1173751,3869003,6383016,4127420,555184,1171389,6408390,999980594,800024058,450781906
32066384,9482,1192084,1111403,3969635,6362424,4074655,539678,1121627,6341978,989919811,794630706,450615311
31113133,5310,1176026,1061773,4172674,6288457,4014680,506195,999070,5961923,1011192565,879709331,450682576
4190255,14108,8492936,5515,2722739,143341,19635,0,74,270391,1248543743,2715151288,450485988
13516565,2364,65119,136830,849561,4070862,1838882,287651,156737,4190324,563121904,553695311,286402056
24976032,85608,28011966,50177,4012267,197963,94176,210266,29472,152335,1385069752,2481602021,500120534
36907046,20284,3940818,1111047,4887579,6348105,3313285,489818,1071744,6129905,1293619281,1500892413,500584140
34318997,15644,3165962,1100169,5152232,6288021,3624740,534321,1121244,6277222,1255814933,1169619541,500768080
36581584,6520,1436637,1274577,4454286,7030511,4545159,609641,1260844,7046372,1128726889,929269175,500628544
36093287,6746,1319842,1262490,4307663,7225003,4543358,605311,1258583,7186413,1102963969,886276851,500689320
35279903,7986,1316428,1196302,4542917,7070549,4560149,593216,1202911,7187314,1102057013,882688786,501231662
11907940,11986,7700192,338329,3503745,2245431,1326798,156980,308132,1942833,1317714672,2511097469,500663195
15987859,7795,1677213,130962,1422718,4113530,1857067,253935,178825,4172521,843352488,1123433239,391142086
26964220,97954,30675710,57512,4346723,797619,175741,198866,41999,211812,1521213079,2708622637,550081194
42816772,16214,3484162,1278796,5623376,7638078,3864611,603537,1300083,7257643,1414188032,1501042165,550673515
38101863,17819,2967918,1226682,5549303,7178705,4215289,595985,1236042,7152004,1364170907,1234807159,550650737
40587487,9797,1481592,1440451,4809763,7821743,5114759,695852,1435737,7769117,1240325938,997169372,550686962
39225817,11548,1494807,1362358,4803315,7814237,4980417,668014,1346553,7747948,1214640385,970081041,550707049
28271383,13119,4219961,945705,4624965,5836928,3676388,479837,943283,5395261,1321009921,1705484818,550682968
11133806,10830,7252339,105741,8128831,1623440,771271,82540,124728,2545537,1435675085,2163667470,550670190
7947524,1608,34713,45024,644242,2435846,1114041,173963,59178,2099012,275856052,305014227,164553598
36544667,113727,32123105,52834,5027437,1374873,302064,212148,54658,526699,1657227515,2799877548,600126041
45583781,15795,2673967,1480640,6242281,7753911,3984829,666815,1441073,8225224,1557095200,1579407623,600784710
41770077,22111,3414564,1356616,5924835,7894943,4835484,671055,1355420,7759335,1450349044,1227977283,600824712
44293994,10276,1594650,1555450,5242095,8506587,5555014,751867,1574006,8489835,1348965916,1067030186,600769031
42748989,13800,1757144,1470641,5450869,8600052,5467238,720211,1473523,8444558,1371719386,1043818525,600841451
15691841,11665,8684694,450244,4299463,2658410,1499205,186145,396252,2605498,1578976061,2945162066,600893463
15297166,2726,404521,162806,1149106,3952854,1920645,308680,147200,4494343,680760392,709643565,331047540
39181338,88712,28526629,252414,4983559,2382908,790119,318280,223228,1610183,1782861418,3087349713,650087115
48101446,17198,3438319,1603704,7221982,8492125,4728449,736665,1582554,8611453,1668305940,1660407268,651432909
47123643,17119,2473975,1592731,6104031,8911690,5673403,763353,1587779,8922411,1508141652,1266830334,650705615
46619183,16156,1665988,1644588,5686004,9231367,5986484,793866,1622708,9120129,1447338784,1133932394,650787503
38135627,17280,3652511,1281529,5493432,7363701,4633806,607722,1234495,7381802,1528160472,1724202414,650746792
16856094,11593,6696404,172801,2938576,4561415,2191408,292218,131219,4349988,1481121396,2570751710,617903937
39060080,82486,30006809,307837,5137784,2251292,929625,330171,282816,2111329,1825410421,3115605294,675090290
48402940,21705,3957999,1658991,7322309,8822703,4778032,741919,1618515,8607046,1727383043,1677012090,675746659
48050496,16562,2488139,1670390,6229064,9257230,5912181,791542,1666817,9315554,1548984829,1281273084,675726078
47759042,11412,1845416,1697010,5864472,9542660,6176578,816874,1677487,9486428,1485097950,1184565529,675798470
33131090,13493,5808234,1038298,5494389,6551565,4247815,559622,1138622,6609816,1632701521,2192201996,675692921
16620703,10631,4400366,136575,2096901,4364514,2080230,243723,179206,4115850,1228673962,2095474144,525116583
36338656,89490,30533256,262057,5251680,2341533,984969,314058,260661,2342848,1836895410,3004433399,700094518
50137098,22716,3792660,1682811,7359478,8992701,4963212,759685,1685495,8916730,1761693965,1765064158,700714246
49940383,17772,2435219,1725031,6329887,9544754,6217458,815038,1736087,9655196,1584089258,1322574869,700736303
49968374,13434,1853867,1753118,6085886,9762358,6361868,834221,1739005,9853190,1534644799,1232319368,700765183
29821431,20876,7178436,907382,5381813,5382753,3408821,444877,938378,5653279,1729765837,2613534547,700740376
15774953,6877,2772252,141993,1623547,4615705,2286680,287847,154126,4101585,975930494,1481660127,431403916
44274103,250453,30099609,488117,6109051,3288097,1526844,426115,512674,3273132,2025393942,3348139355,750085351
53454673,231832,4156037,1740576,8487703,9513459,5531863,818936,1732935,9639582,1919277400,1818174505,750684940
54921366,136435,2271017,1929616,6900074,10579156,6842105,905855,1881950,10445948,1729783206,1355555287,750751291
54392464,131359,1917463,1847362,7017225,10577049,6741881,887233,1821596,10640223,1710380620,1332918433,750736127
19419573,49205,9252139,429854,4313291,4280737,2265633,250769,462380,3423438,1870761541,3503656292,750726430
8613859,2595,34519,33984,530104,2018443,1108996,172838,74334,2769624,298704065,222779881,181851678
43497527,100160,29617716,514831,5902821,3291526,1554662,429729,524545,3481322,2045729292,3314969204,775102058
55244600,24132,4450342,1795198,8422210,9886401,5712500,847021,1792034,10081926,1954739479,1850779196,775954606
56672152,21344,2103455,1981540,6793675,10891226,7033168,936990,1983129,10865289,1729312427,1401701270,775869775
55721402,15479,2128695,1860013,7048241,10747167,6900511,906763,1855884,10914649,1731894565,1379670112,775812995
20269987,18761,9230541,234142,3935883,5072068,2592939,318048,372767,4875118,1911650461,3484916668,775699589
2114388,650,46139,12485,208946,28533,0,4731,17966,539211,71878319,80682702,40511487
43526265,79977,30127347,573341,6251018,3605367,1641116,434949,535105,3600363,2083810254,3369752956,800110775
57033025,18828,4475665,1873399,8504215,10329745,6022741,880900,1874246,10367201,2009728714,1910552045,800949161
58366671,13395,2122209,2069614,7017652,11263544,7360643,991466,2059339,11315213,1785781767,1436758415,800756286
53714007,13109,2949322,1805110,7194058,10904244,7043087,916286,1860869,10783843,1798556349,1609781951,800970987
17604378,13980,7912160,135451,3336741,4194779,1823856,260516,166891,4308148,1738754556,3100494988,709958022
56694208,121325,32407655,805889,7419625,5380360,2477198,596043,851365,5025086,2404582963,3672433987,900090920
63802266,22715,4651690,2114766,9035418,11783734,7143240,1014857,2099241,11620348,2206363968,2020315247,900738237
64130489,22206,2916482,2281573,7772760,12859053,8238071,1123126,2307103,12806310,1991350525,1574214443,900815292
35978609,36828,9800114,1102596,6775858,6645743,4253156,563956,1115637,6900058,2240521201,3493008923,900711412
15269242,3333,369004,174201,1239542,4178192,2076347,287966,119385,4240927,640385272,629111153,317334739
61761665,164154,30134819,1029897,8279840,5967755,2843194,655964,1003961,5718678,2527953915,3835125578,950135159
67788363,22067,4531733,2219471,9431106,12385666,7561905,1067611,2232917,12588573,2301975896,2052606615,950658466
70096366,19453,2522310,2437207,8567297,13817805,8909715,1196944,2459763,13811168,2155741575,1726810568,977725303
32462740,64844,10316554,753797,6085152,7636138,4100910,500264,783795,6941951,2339278310,3837857617,950783875
3373474,1111,22754,19053,184449,875347,548488,100354,29434,986955,126792304,112342365,72276221
58446332,95643,32682259,1026928,8329966,6174504,3059930,647713,1072049,6104342,2585570446,3808548084,975089386
70012834,21468,4553052,2329986,9566406,13084371,7955977,1111694,2326576,12897899,2352012947,2107594215,976004305
70272379,17857,2553344,2438015,8593981,14006049,8872807,1177773,2434235,13934469,2162256493,1731922280,975859007
32679191,22177,10098372,672897,5798271,7709753,4105061,511098,705420,7085147,2327443178,3829087382,975941329
39056,354,6000,432,408,0,0,0,0,0,2427443277,3663137082,10994230
64166256,166605,32405274,933915,8374451,5205404,2453349,625196,983899,6339215,2552650870,3663137082,980089290
67674305,255678,5027404,2285521,9688325,12973133,7757578,1095971,2282028,13016987,2337658496,2080858794,980715106
69554174,280095,2834744,2451101,8529628,14032502,8848322,1185495,2434517,14002745,2143936583,1718799922,980610198
35277196,356614,10311103,805170,6168387,7984388,4427785,567455,788152,7736662,2378709816,3782621675,980873693
2868142,4170,24842,34883,248773,694258,308792,49571,17022,624205,110646926,143147568,62711378
60440607,139629,32819683,1087774,8566926,6501376,3253070,682048,1117512,6410156,2638940639,3927094194,990099908
70183304,24874,4585557,2367904,9600386,13204556,8078840,1126832,2362015,13075020,2364392909,2100775159,990713663
70606720,15961,2632997,2461477,8647552,14167851,9037234,1190785,2432914,14128914,2179855059,1752485803,990917829
30217123,40140,9632468,541654,5217634,7058697,3922891,481813,631964,6893562,2241022496,3765459336,934018820
59146576,103377,32209120,1062876,8615269,6175107,3125335,659359,1038264,6215147,2584703123,3864087226,1000093091
70761824,23992,4622432,2382388,9788283,13103270,8035012,1099047,2339960,13202433,2384975795,2110651307,1001012438
71255583,6752,2674520,2477137,8763737,14354798,9050778,1188695,2474812,14224421,2187280415,1770233717,1000677626
30815541,17626,10319924,597979,6226681,6947092,3826568,525363,558836,7330179,2267373840,3661878374,944167075
75095336,181212,33572769,1593332,10959306,8844506,4750896,919640,1624366,9102892,3180724865,4430002137,1200092381
85510118,28356,4339004,2914002,11043695,16341812,10379232,1418234,2896898,16410804,2746790077,2297689765,1200763747
55185139,57778,11385783,1793163,9701877,11094508,6988425,908225,1813094,10871190,2921841210,4162342668,1200779540
15677005,2849,70802,131016,856313,4039155,2055147,255363,195489,4221502,593937997,636543404,303537987
97047596,101499,33979725,2276083,14069401,12699400,6941595,1225195,2206910,12706473,3934946158,5161305742,1500090521
108541457,21286,3957319,3759364,13386946,21163612,13642997,1796322,3770236,21284749,3398322824,2696919293,1500815137
27953264,18541,9353864,471990,5885286,6270312,3052163,386507,477726,6062473,2178845085,3730842156,896167439
170889958,265927,36906145,4790255,23397056,26837380,15901505,2427080,4688693,26577355,6229377593,6897611115,2500094675
63996512,56641,11246013,1682960,9551026,13928894,8150992,1047962,1768504,13868463,3323832495,4567412673,1411550526
234579686,514913,47293433,6468945,32171500,40630897,23752621,3453252,6451961,39898356,9414592526,11495432765,3897524504
214455608,149847,46824521,6356144,30824270,36488266,21969353,3224757,6304605,36245221,8551068281,10254226770,3500119723
15972532,5881,2198039,124927,1472967,4404830,2107115,259036,189670,4151701,883898357,1279536815,406122282
233925041,291931,48021511,6600114,32325481,40345938,23989800,3510055,6446135,40821772,9526537118,11387595594,3925260677
233253133,158711,47161829,6459574,32097959,40669100,24173616,3502897,6586050,40511752,9471722803,11534028521,4006176970
232667832,164751,48741099,6429376,31844950,40457938,24089082,3476109,6551841,40581935,9407194775,11528502009,3903018213
